query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q9_101_seed_820403100;16679;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.835;164.959;0.59;158.28;4.224;4.225
Q9_101_seed_820403100;16680;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.59;158.28;0.147;21.08;0.073;0.075
Q9_101_seed_820403100;16681;Seq Scan;10;Outer;;4128;4509;0;0;0.022545;0.0;5169.67;4;200000.0;0;0.147;21.08;0.0;0.0;0.0;0.0
Q9_101_seed_820403100;16682;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.073;0.075;0.0;0.0;0.0;0.0
Q9_101_seed_820403100;16683;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.224;4.225;0.057;3.616;0.0;0.0
Q9_101_seed_820403100;16684;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.057;3.616;0.0;0.0;0.0;0.0
Q9_103_seed_836811162;16715;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;5.384;162.342;0.786;155.75;4.575;4.576
Q9_103_seed_836811162;16716;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.786;155.75;0.328;18.842;0.074;0.077
Q9_103_seed_836811162;16717;Seq Scan;10;Outer;;4128;3841;0;0;0.019205;0.0;5169.67;4;200000.0;0;0.328;18.842;0.0;0.0;0.0;0.0
Q9_103_seed_836811162;16718;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.16;14;800000.0;0;0.074;0.077;0.0;0.0;0.0;0.0
Q9_103_seed_836811162;16719;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.575;4.576;0.059;4.083;0.0;0.0
Q9_103_seed_836811162;16720;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.059;4.083;0.0;0.0;0.0;0.0
Q9_105_seed_853219224;16751;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;4.938;161.207;0.722;154.687;4.196;4.196
Q9_105_seed_853219224;16752;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.722;154.687;0.278;19.474;0.072;0.075
Q9_105_seed_853219224;16753;Seq Scan;10;Outer;;4128;4008;0;0;0.02004;0.0;5169.67;4;200000.0;0;0.278;19.474;0.0;0.0;0.0;0.0
Q9_105_seed_853219224;16754;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.11;14;800000.0;0;0.072;0.075;0.0;0.0;0.0;0.0
Q9_105_seed_853219224;16755;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.196;4.196;0.058;3.643;0.0;0.0
Q9_105_seed_853219224;16756;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.058;3.643;0.0;0.0;0.0;0.0
Q9_106_seed_861423255;16769;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.233;167.516;0.652;160.583;4.557;4.557
Q9_106_seed_861423255;16770;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.652;160.583;0.234;20.273;0.073;0.076
Q9_106_seed_861423255;16771;Seq Scan;10;Outer;;4128;4843;0;0;0.024215;0.0;5169.67;4;200000.0;0;0.234;20.273;0.0;0.0;0.0;0.0
Q9_106_seed_861423255;16772;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;0.073;0.076;0.0;0.0;0.0;0.0
Q9_106_seed_861423255;16773;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.557;4.557;0.062;3.914;0.0;0.0
Q9_106_seed_861423255;16774;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.062;3.914;0.0;0.0;0.0;0.0
Q9_107_seed_869627286;16787;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.069;161.061;0.586;155.564;3.465;3.466
Q9_107_seed_869627286;16788;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.586;155.564;0.131;19.022;0.072;0.075
Q9_107_seed_869627286;16789;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;0.131;19.022;0.0;0.0;0.0;0.0
Q9_107_seed_869627286;16790;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.072;0.075;0.0;0.0;0.0;0.0
Q9_107_seed_869627286;16791;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.465;3.466;0.06;2.947;0.0;0.0
Q9_107_seed_869627286;16792;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.06;2.947;0.0;0.0;0.0;0.0
Q9_108_seed_877831317;16805;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.756;168.107;0.622;161.643;4.104;4.104
Q9_108_seed_877831317;16806;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.622;161.643;0.16;20.213;0.075;0.077
Q9_108_seed_877831317;16807;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;0.16;20.213;0.0;0.0;0.0;0.0
Q9_108_seed_877831317;16808;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.075;0.077;0.0;0.0;0.0;0.0
Q9_108_seed_877831317;16809;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.104;4.104;0.06;3.498;0.0;0.0
Q9_108_seed_877831317;16810;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.06;3.498;0.0;0.0;0.0;0.0
Q9_109_seed_886035348;16823;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;4.545;156.933;0.959;151.06;3.564;3.564
Q9_109_seed_886035348;16824;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.959;151.06;0.491;20.956;0.071;0.073
Q9_109_seed_886035348;16825;Seq Scan;10;Outer;;4128;3674;0;0;0.01837;0.0;5169.67;4;200000.0;0;0.491;20.956;0.0;0.0;0.0;0.0
Q9_109_seed_886035348;16826;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0;0.071;0.073;0.0;0.0;0.0;0.0
