query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_92_seed_746566821;31088;Index Scan;11;Outer;0.083;2125.5;0.07840002060647741;219.99007701940465;operator;True
Q18_92_seed_746566821;31087;Aggregate;10;Outer;542.258;2620.703;946.7420652795311;1300.2141978658015;operator;False
Q18_92_seed_746566821;31084;Hash Join;8;Outer;2706.495;2849.345;276.92498344993373;688.8336598995999;pattern;
Q18_92_seed_746566821;31090;Seq Scan;8;Outer;0.07;53.33;0.09563123806324136;25.47059222001974;operator;True
Q18_92_seed_746566821;31083;Sort;7;Outer;2849.353;2849.355;1096.6068000643686;1098.1317670536107;operator;False
Q18_92_seed_746566821;31089;Sort;7;Inner;63.216;65.425;1014.2095935652225;1014.6022309830253;operator;False
Q18_92_seed_746566821;31082;Merge Join;6;Outer;2915.577;2917.41;2908.0578073980805;2910.60837434113;operator;False
Q18_92_seed_746566821;31091;Index Scan;6;Inner;0.023;0.023;0.023608305816362085;0.06598589849495795;operator;True
Q18_92_seed_746566821;31081;Nested Loop;5;Outer;2915.613;2917.47;339.08125731387645;1400.0160035822094;operator;False
Q18_92_seed_746566821;31080;Incremental Sort;4;Outer;2917.521;2917.522;2910.228648251871;2910.2301482518715;operator;False
Q18_92_seed_746566821;31076;Limit;0;;3044.836;3051.987;3043.076;3050.2394999999997;pattern;
