query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_69_seed_557874108;15862;Seq Scan;13;Outer;0.056;0.056;0.2635403281819917;23.362207334013362;operator;True
Q8_69_seed_557874108;15860;Seq Scan;12;Outer;0.008;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_69_seed_557874108;15861;Hash;12;Inner;0.059;0.059;18.14424601905901;18.144146042146076;operator;False
Q8_69_seed_557874108;15859;Hash Join;11;Outer;0.074;0.076;13.034992365778251;306.83595379950094;operator;False
Q8_69_seed_557874108;15857;Seq Scan;10;Outer;0.626;30.265;0.31308158182214774;23.030543846787623;operator;True
Q8_69_seed_557874108;15858;Hash;10;Inner;0.079;0.079;23.656252238519784;23.656120137729772;operator;False
Q8_69_seed_557874108;15856;Hash Join;9;Outer;0.714;31.689;6.805366776957342;132.26062380111193;operator;False
Q8_69_seed_557874108;15854;Seq Scan;8;Outer;0.19;154.094;0.2556650815439818;159.6655024297844;operator;True
Q8_69_seed_557874108;15855;Hash;8;Inner;32.324;32.325;20.615868175355246;20.61553373514255;operator;False
Q8_69_seed_557874108;15853;Hash Join;7;Outer;32.99;204.567;26.04522039635532;251.16950619482543;operator;False
Q8_69_seed_557874108;15863;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_69_seed_557874108;15865;Seq Scan;7;Outer;0.406;33.02;1.6579130034905143;48.863314853752115;operator;True
Q8_69_seed_557874108;15852;Nested Loop;6;Outer;33.201;1159.512;186.0413707942821;1198.28907257256;operator;False
Q8_69_seed_557874108;15864;Hash;6;Inner;33.167;33.167;19.96826587000615;19.9681452712789;operator;False
Q8_69_seed_557874108;15851;Hash Join;5;Outer;68.493;1197.61;113.6216098575274;785.6047644462224;operator;False
Q8_69_seed_557874108;15866;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_69_seed_557874108;15868;Seq Scan;5;Outer;0.011;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_69_seed_557874108;15850;Nested Loop;4;Outer;68.8;1201.26;186.0413715149997;1198.2890734937346;operator;False
Q8_69_seed_557874108;15867;Hash;4;Inner;0.018;0.018;13.722417547543898;13.724087696396651;operator;False
Q8_69_seed_557874108;15849;Hash Join;3;Outer;68.872;1201.569;113.62070315976781;785.6125789212629;operator;False
Q8_69_seed_557874108;15848;Sort;2;Outer;1201.801;1201.816;1044.9452131884063;1046.2150928204405;operator;False
Q8_69_seed_557874108;15847;Gather Merge;1;Outer;1207.049;1209.242;1093.4360772850182;1097.1440402491544;operator;False
Q8_69_seed_557874108;15846;Aggregate;0;;1207.409;1209.694;1158.9368316967818;1184.8834276084624;operator;False
