query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_15_seed_114856434;8034;Hash Join;11;Outer;0.36;0.362;0.12393567368377845;11.615852918091889;pattern;
Q5_15_seed_114856434;8031;Hash Join;9;Outer;0.761;37.602;1.0454704174476461;84.96614798033494;pattern;
Q5_15_seed_114856434;8028;Hash Join;7;Outer;39.909;218.984;36.18153799662575;259.8239713154279;pattern;
Q5_15_seed_114856434;8038;Index Scan;7;Inner;0.071;0.074;0.06742865673194237;-0.02512464078887433;operator;True
Q5_15_seed_114856434;8040;Seq Scan;7;Outer;0.073;2.908;0.0355295538972451;10.6167639219301;operator;True
Q5_15_seed_114856434;8027;Nested Loop;6;Outer;40.614;1070.593;42.894771160242556;1102.7838064135985;operator;False
Q5_15_seed_114856434;8039;Hash;6;Inner;3.495;3.495;14.788736917579712;14.788414910012989;operator;False
Q5_15_seed_114856434;8026;Hash Join;5;Outer;45.933;1082.449;49.64239750430348;1107.599125676677;operator;False
Q5_15_seed_114856434;8025;Sort;4;Outer;1082.902;1082.937;1073.7612228096013;1074.6839717915414;operator;False
Q5_15_seed_114856434;8024;Aggregate;3;Outer;1082.968;1083.205;1017.9236134327074;1019.9555683283156;operator;False
Q5_15_seed_114856434;8023;Gather Merge;2;Outer;1085.783;1088.003;1121.3491930342777;1124.367435405652;operator;False
Q5_15_seed_114856434;8021;Sort;0;;1086.03;1088.025;1078.4506340805617;1080.1363529732203;pattern;
