pattern_hash;pattern;leaf_pattern;total;Q1;Q10;Q11;Q12;Q13;Q14;Q16;Q18;Q19;Q2;Q21;Q22;Q3;Q4;Q5;Q6;Q7;Q8;Q9
a1e0f3f70404a3b04ef0c3b6f679d98a;Hash Join → [Seq Scan (Outer), Hash (Inner)];False;3769;0;0;600;0;150;150;0;150;150;450;300;150;150;0;450;0;450;450;169
0c8c08bc94c06ecc2175b495a2610fa6;Hash → Seq Scan (Outer);True;3000;0;300;300;0;0;150;150;0;150;150;150;150;150;0;300;0;300;450;300
4ea70838740841ed91cc8c9e7474ed82;Hash → Hash Join (Outer);False;1819;0;0;300;0;0;0;0;0;0;300;150;0;0;0;300;0;300;300;169
5b8b97af717794760135c93d637f5754;Aggregate → Gather (Outer);False;1050;0;150;150;0;0;150;0;0;150;0;0;0;150;0;0;150;0;0;150
611016176d71fecf6a97f2c4cd855422;Sort → Hash Join (Outer);False;1050;0;0;0;0;0;0;150;150;0;150;0;150;0;0;150;0;150;150;0
8fdd9a7eae6352b291f0849e0f209369;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];False;1031;0;0;0;0;0;0;0;0;0;0;150;0;150;0;150;0;150;300;131
e7c1415efbefc3f974a3c6a9ed450571;Hash Join → [Nested Loop (Outer), Hash (Inner)];False;900;0;150;0;0;0;0;0;0;0;0;0;0;0;0;150;0;150;300;150
7a4e79cbc649ac0010dd0ce399ac3091;Gather → Aggregate (Outer);False;900;0;0;150;0;0;150;0;0;150;0;0;150;0;0;0;150;0;0;150
3591cc4b7cfa0b81cdda213b75821b42;Aggregate → Hash Join (Outer);False;619;0;0;150;0;150;150;0;0;150;0;0;0;0;0;0;0;0;0;19
b5d6363eb4dc72b5f3e6d0d519ed3d2f;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];True;600;0;150;0;150;0;0;0;0;0;0;0;0;0;150;0;0;0;0;150
8c211b82529b7c9544164acc7a41071e;Aggregate → Seq Scan (Outer);True;450;150;0;0;0;0;0;0;0;0;0;0;150;0;0;0;150;0;0;0
7ea2dbf17dadb4f4acdc1e5b6bf84ec2;Sort → Nested Loop (Outer);False;300;0;0;0;150;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0
8ab684f3c9561fba3134518b0efb2d3f;Gather → Hash Join (Outer);False;300;0;150;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
52c8a979fed6611034037d1eb219e251;Hash Join → [Hash Join (Outer), Hash (Inner)];False;300;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150
dbf06554631f3fffefd3e07c1f1052ba;Nested Loop → [Nested Loop (Outer), Index Scan (Inner)];False;300;0;0;0;0;0;0;0;0;0;150;150;0;0;0;0;0;0;0;0
42ac9b564f84efdea00551bd11b15857;Gather → Nested Loop (Outer);False;300;0;0;0;0;0;0;0;0;0;0;150;0;150;0;0;0;0;0;0
1290501a4b38da65e493808d6c76c009;Aggregate → Nested Loop (Outer);False;281;0;0;0;0;0;0;0;0;0;0;0;0;0;150;0;0;0;0;131
7c55d8026c460320cc7744bf9a8a7aaa;Nested Loop → [Index Scan (Outer), Index Scan (Inner)];True;150;0;0;0;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0;0
6fce1bf9522197f131fb6aaa61da9b1d;Nested Loop → [Seq Scan (Outer), Nested Loop (Inner)];False;150;0;0;0;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0;0
81902d04829d8467f3b16fa329c79880;Hash → [Hash Join (Outer), Nested Loop (Outer)];False;150;0;0;0;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0;0
faba6d2140b5f2390101141b90207a0e;Gather → Seq Scan (Outer);True;150;0;0;0;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0;0
9d4ade7456ba7df5d457fc282cd27ba8;Hash Join → [Gather (Outer), Hash (Inner)];False;150;0;0;0;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0;0
c30c537b5ccb0971c3313ffa802156e0;Hash → Index Only Scan (Outer);True;150;0;0;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0
167cab36b05bacf5ee7a803d0217ed7c;Hash Join → [Index Only Scan (Outer), Hash (Inner)];False;150;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0
55d105efbceaf8f0a2981f0a7602261b;Incremental Sort → Nested Loop (Outer);False;150;0;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0;0;0;0
35d67ddd3f4faafcde899863b65f22bd;Nested Loop → [Merge Join (Outer), Index Scan (Inner)];False;150;0;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0;0;0;0
f3abb56f4ddb5e9a2967dff6940b412e;Hash → Aggregate (Outer);False;150;0;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0;0;0;0
7979f8b8dac71c5631ae2a3d6a805c15;Sort → Seq Scan (Outer);True;150;0;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0;0;0;0
dca1cfbdd5b4746c9e9142420a19e9ed;Nested Loop → [Gather (Outer), Index Scan (Inner)];False;150;0;0;0;0;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0
