iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.0905122413610134;1;actual_startup_time
2;Hash_np;True;0.08672038863290071;2;actual_startup_time, Hash_np
3;Hash_nt2;True;0.08316166935924277;3;actual_startup_time, Hash_np, Hash_nt2
4;Hash_reltuples;True;0.08202927974930375;4;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples
5;Hash_parallel_workers;True;0.08131659448116446;5;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers
6;HashJoin_Outer_np;True;0.08063279462492398;6;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np
7;HashJoin_Outer_reltuples;True;0.07980638799946942;7;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples
8;HashJoin_Outer_parallel_workers;False;0.08005652668852636;7;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples
9;SeqScan_Outer_nt1;False;0.08005652668852636;7;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples
10;SeqScan_Outer_nt2;False;0.08005652668852636;7;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples
11;SeqScan_Outer_startup_cost;False;0.08005652668852636;7;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples
12;SeqScan_Outer_parallel_workers;False;0.08005652668852636;7;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples
13;SeqScan_Outer_st1;False;0.08005652668852636;7;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples
14;SeqScan_Outer_rt1;False;0.08005652668852636;7;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples
15;SeqScan_Outer_st2;False;0.08005652668852636;7;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples
16;SeqScan_Outer_rt2;False;0.08005652668852636;7;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples
17;Hash_Inner_np;False;0.08005652668852636;7;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples
18;Hash_Inner_nt2;False;0.08005652668852636;7;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples
19;Hash_Inner_reltuples;False;0.08005652668852636;7;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples
20;Hash_Inner_parallel_workers;False;0.08005652668852636;7;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples
21;actual_total_time;False;0.08227550755843872;7;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples
22;Hash_startup_cost;False;0.14971495336954813;7;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples
23;Hash_total_cost;False;0.14971495336954813;7;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples
24;HashJoin_Outer_total_cost;False;0.14971495336954813;7;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples
