iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.0035665450947498325;1;rt1
2;nt;True;0.003467953447217416;2;rt1, nt
3;st1;True;0.0034254530857298856;3;rt1, nt, st1
4;nt1;False;0.0034679315734625236;3;rt1, nt, st1
5;nt2;False;0.0034679315734625236;3;rt1, nt, st1
6;sel;False;0.0034679315734625236;3;rt1, nt, st1
7;startup_cost;False;0.0034679315734625236;3;rt1, nt, st1
8;total_cost;False;0.0034679315734625236;3;rt1, nt, st1
9;plan_width;False;0.0034679315734625236;3;rt1, nt, st1
10;st2;False;0.005001106153788009;3;rt1, nt, st1
11;rt2;False;0.005052558604986962;3;rt1, nt, st1
12;np;False;0.005554808078098725;3;rt1, nt, st1
13;reltuples;False;0.005554808078098725;3;rt1, nt, st1
14;parallel_workers;False;0.005554808078098725;3;rt1, nt, st1
