iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_np;True;0.011969983515191221;1;Hash_np
2;Hash_nt2;True;0.011969983515191221;2;Hash_np, Hash_nt2
3;Hash_sel;True;0.011969983515191221;3;Hash_np, Hash_nt2, Hash_sel
4;Hash_plan_width;True;0.011969983515191221;4;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width
5;Hash_reltuples;True;0.011969983515191221;5;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width, Hash_reltuples
6;Hash_parallel_workers;True;0.011969983515191221;6;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width, Hash_reltuples, Hash_parallel_workers
7;HashJoin_Outer_np;True;0.011969983515191221;7;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np
8;HashJoin_Outer_nt2;True;0.011969983515191221;8;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt2
9;HashJoin_Outer_sel;True;0.011969983515191221;9;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt2, HashJoin_Outer_sel
10;HashJoin_Outer_startup_cost;True;0.011969983515191221;10;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost
11;HashJoin_Outer_plan_width;True;0.011969983515191221;11;Hash_np, Hash_nt2, Hash_sel, Hash_plan_width, Hash_reltuples, Hash_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width
