iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.025663885751336137;1;HashJoin_Outer_rt1
2;Aggregate_total_cost;False;0.026678480850822146;1;HashJoin_Outer_rt1
3;Aggregate_startup_cost;False;0.026690097124641304;1;HashJoin_Outer_rt1
4;HashJoin_Outer_total_cost;False;0.02679798198193791;1;HashJoin_Outer_rt1
5;Aggregate_rt1;False;0.027155194227487724;1;HashJoin_Outer_rt1
6;HashJoin_Outer_nt2;False;0.028361540196497736;1;HashJoin_Outer_rt1
7;Aggregate_nt;False;0.028870626232659135;1;HashJoin_Outer_rt1
8;HashJoin_Outer_nt1;False;0.028941096638228858;1;HashJoin_Outer_rt1
9;Aggregate_nt1;False;0.029204493579402996;1;HashJoin_Outer_rt1
10;HashJoin_Outer_nt;False;0.029204493579402996;1;HashJoin_Outer_rt1
11;HashJoin_Outer_sel;False;0.0292443086693016;1;HashJoin_Outer_rt1
12;Aggregate_plan_width;False;0.03002735439727311;1;HashJoin_Outer_rt1
13;HashJoin_Outer_st1;False;0.03219939343952052;1;HashJoin_Outer_rt1
14;Aggregate_sel;False;0.03279125049169509;1;HashJoin_Outer_rt1
15;HashJoin_Outer_plan_width;False;0.0338050094442521;1;HashJoin_Outer_rt1
16;Aggregate_np;False;0.0367233023995857;1;HashJoin_Outer_rt1
17;Aggregate_nt2;False;0.0367233023995857;1;HashJoin_Outer_rt1
18;Aggregate_reltuples;False;0.0367233023995857;1;HashJoin_Outer_rt1
19;Aggregate_parallel_workers;False;0.0367233023995857;1;HashJoin_Outer_rt1
20;Aggregate_st2;False;0.0367233023995857;1;HashJoin_Outer_rt1
21;Aggregate_rt2;False;0.0367233023995857;1;HashJoin_Outer_rt1
22;HashJoin_Outer_np;False;0.0367233023995857;1;HashJoin_Outer_rt1
23;HashJoin_Outer_reltuples;False;0.0367233023995857;1;HashJoin_Outer_rt1
24;HashJoin_Outer_parallel_workers;False;0.0367233023995857;1;HashJoin_Outer_rt1
25;Aggregate_st1;False;0.03731011995271409;1;HashJoin_Outer_rt1
26;HashJoin_Outer_startup_cost;False;0.03750949159434393;1;HashJoin_Outer_rt1
27;HashJoin_Outer_st2;False;0.03754356091401677;1;HashJoin_Outer_rt1
28;HashJoin_Outer_rt2;False;0.037543566766584026;1;HashJoin_Outer_rt1
