query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q14_100_seed_812199069;26426;Seq Scan;5;Outer;;7.437;36.945;0.0;0.0;operator;
Q14_100_seed_812199069;26424;Seq Scan;4;Outer;;0.799;708.355;0.0;0.0;operator;
Q14_100_seed_812199069;26425;Hash;4;Inner;;41.963;41.964;9.110346498376401;9.111438644311988;operator;
Q14_100_seed_812199069;26423;Hash Join;3;Outer;;44.07;758.66;0.0;0.0;operator;
Q14_100_seed_812199069;26420;Aggregate;0;;;774.399;783.524;865.8789753037203;870.9717957980703;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_101_seed_820403100;26433;Seq Scan;5;Outer;;8.827;38.502;0.0;0.0;operator;
Q14_101_seed_820403100;26431;Seq Scan;4;Outer;;0.693;750.98;0.0;0.0;operator;
Q14_101_seed_820403100;26432;Hash;4;Inner;;43.865;43.866;9.110346498376401;9.111438644311988;operator;
Q14_101_seed_820403100;26430;Hash Join;3;Outer;;44.832;802.362;0.0;0.0;operator;
Q14_101_seed_820403100;26427;Aggregate;0;;;818.038;823.692;865.8776212701348;870.9704162142998;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_102_seed_828607131;26440;Seq Scan;5;Outer;;7.868;37.778;0.0;0.0;operator;
Q14_102_seed_828607131;26438;Seq Scan;4;Outer;;0.466;738.551;0.0;0.0;operator;
Q14_102_seed_828607131;26439;Hash;4;Inner;;42.104;42.105;9.110346498376401;9.111438644311988;operator;
Q14_102_seed_828607131;26437;Hash Join;3;Outer;;42.829;787.918;0.0;0.0;operator;
Q14_102_seed_828607131;26434;Aggregate;0;;;803.286;808.691;865.8558532416158;870.9482016748881;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_103_seed_836811162;26447;Seq Scan;5;Outer;;7.715;36.838;0.0;0.0;operator;
Q14_103_seed_836811162;26445;Seq Scan;4;Outer;;1.005;750.956;0.0;0.0;operator;
Q14_103_seed_836811162;26446;Hash;4;Inner;;42.731;42.732;9.110346498376401;9.111438644311988;operator;
Q14_103_seed_836811162;26444;Hash Join;3;Outer;;44.036;800.912;0.0;0.0;operator;
Q14_103_seed_836811162;26441;Aggregate;0;;;816.626;822.03;865.8678017977837;870.960404379653;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_104_seed_845015193;26454;Seq Scan;5;Outer;;7.697;36.849;0.0;0.0;operator;
Q14_104_seed_845015193;26452;Seq Scan;4;Outer;;0.679;732.289;0.0;0.0;operator;
Q14_104_seed_845015193;26453;Hash;4;Inner;;42.287;42.288;9.110346498376401;9.111438644311988;operator;
Q14_104_seed_845015193;26451;Hash Join;3;Outer;;43.965;782.528;0.0;0.0;operator;
Q14_104_seed_845015193;26448;Aggregate;0;;;798.695;803.188;865.8649256311129;870.9574692464051;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_105_seed_853219224;26461;Seq Scan;5;Outer;;7.9;38.619;0.0;0.0;operator;
Q14_105_seed_853219224;26459;Seq Scan;4;Outer;;0.687;719.328;0.0;0.0;operator;
Q14_105_seed_853219224;26460;Hash;4;Inner;;44.319;44.319;9.110346498376401;9.111438644311988;operator;
Q14_105_seed_853219224;26458;Hash Join;3;Outer;;46.407;772.31;0.0;0.0;operator;
Q14_105_seed_853219224;26455;Aggregate;0;;;788.332;796.501;865.8767904508177;870.9695696110043;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_106_seed_861423255;26468;Seq Scan;5;Outer;;8.017;36.389;0.0;0.0;operator;
Q14_106_seed_861423255;26466;Seq Scan;4;Outer;;0.862;740.29;0.0;0.0;operator;
Q14_106_seed_861423255;26467;Hash;4;Inner;;41.959;41.959;9.110346498376401;9.111438644311988;operator;
