query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_45_seed_360977364;15264;Seq Scan;13;Outer;0.187;0.187;0.2635403281819917;23.362207334013362;operator;True
Q8_45_seed_360977364;15262;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_45_seed_360977364;15263;Hash;12;Inner;0.191;0.191;18.14424601905901;18.144146042146076;operator;False
Q8_45_seed_360977364;15256;Seq Scan;8;Outer;0.261;160.705;0.2556650815439818;159.6655024297844;operator;True
Q8_45_seed_360977364;15257;Hash;8;Inner;38.051;38.052;43.51172708166863;43.51322708166864;pattern;
Q8_45_seed_360977364;15255;Hash Join;7;Outer;38.392;216.844;26.3825402508147;251.66850176302523;operator;False
Q8_45_seed_360977364;15265;Index Scan;7;Inner;0.038;0.04;0.03266969570012314;2.880858106843448;operator;True
Q8_45_seed_360977364;15267;Seq Scan;7;Outer;0.436;41.354;1.658706357868879;48.874911693886474;operator;True
Q8_45_seed_360977364;15254;Nested Loop;6;Outer;38.622;1151.789;186.0413707943116;1198.289072572586;operator;False
Q8_45_seed_360977364;15266;Hash;6;Inner;41.416;41.416;19.97027173973987;19.970151549539224;operator;False
Q8_45_seed_360977364;15253;Hash Join;5;Outer;84.07;1197.7;113.62160986613713;785.6047644075686;operator;False
Q8_45_seed_360977364;15268;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_45_seed_360977364;15270;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_45_seed_360977364;15252;Nested Loop;4;Outer;84.437;1201.522;186.0413715149997;1198.2890734937346;operator;False
Q8_45_seed_360977364;15269;Hash;4;Inner;0.013;0.013;13.722417547543898;13.724087696396651;operator;False
Q8_45_seed_360977364;15251;Hash Join;3;Outer;84.535;1201.852;113.62070317042061;785.6125788910967;operator;False
Q8_45_seed_360977364;15250;Sort;2;Outer;1202.088;1202.1;1044.942637373555;1046.2124833718567;operator;False
Q8_45_seed_360977364;15248;Aggregate;0;;1205.888;1207.987;1129.9707288393265;1132.9611698304457;pattern;
