iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_total_cost;True;0.5318367596506748;1;Aggregate_Outer_total_cost
2;Limit_total_cost;False;0.5318518142262427;1;Aggregate_Outer_total_cost
3;Limit_startup_cost;False;0.5318518144696343;1;Aggregate_Outer_total_cost
4;Sort_Outer_startup_cost;False;0.5318518144696343;1;Aggregate_Outer_total_cost
5;Sort_Outer_total_cost;False;0.5318545929427991;1;Aggregate_Outer_total_cost
6;Aggregate_Outer_st1;False;0.531875144190732;1;Aggregate_Outer_total_cost
7;actual_startup_time;False;0.5320887281750465;1;Aggregate_Outer_total_cost
8;actual_total_time;False;0.5320904005660687;1;Aggregate_Outer_total_cost
9;Aggregate_Outer_startup_cost;False;0.5321175226686296;1;Aggregate_Outer_total_cost
10;Aggregate_Outer_rt1;False;0.5321356701843061;1;Aggregate_Outer_total_cost
11;Limit_nt;False;0.5326029309502444;1;Aggregate_Outer_total_cost
12;Limit_nt1;False;0.5333396378460658;1;Aggregate_Outer_total_cost
13;Sort_Outer_nt;False;0.5333396378460658;1;Aggregate_Outer_total_cost
14;Sort_Outer_nt1;False;0.5333396378460658;1;Aggregate_Outer_total_cost
15;Aggregate_Outer_nt;False;0.5333396378460658;1;Aggregate_Outer_total_cost
16;Aggregate_Outer_nt1;False;0.5333396378460658;1;Aggregate_Outer_total_cost
17;Limit_np;False;0.5360653815512135;1;Aggregate_Outer_total_cost
18;Limit_nt2;False;0.5360653815512135;1;Aggregate_Outer_total_cost
19;Limit_reltuples;False;0.5360653815512135;1;Aggregate_Outer_total_cost
20;Limit_parallel_workers;False;0.5360653815512135;1;Aggregate_Outer_total_cost
21;Sort_Outer_np;False;0.5360653815512135;1;Aggregate_Outer_total_cost
22;Sort_Outer_nt2;False;0.5360653815512135;1;Aggregate_Outer_total_cost
23;Sort_Outer_reltuples;False;0.5360653815512135;1;Aggregate_Outer_total_cost
24;Sort_Outer_parallel_workers;False;0.5360653815512135;1;Aggregate_Outer_total_cost
25;Aggregate_Outer_np;False;0.5360653815512135;1;Aggregate_Outer_total_cost
26;Aggregate_Outer_nt2;False;0.5360653815512135;1;Aggregate_Outer_total_cost
27;Aggregate_Outer_reltuples;False;0.5360653815512135;1;Aggregate_Outer_total_cost
28;Aggregate_Outer_parallel_workers;False;0.5360653815512135;1;Aggregate_Outer_total_cost
29;Aggregate_Outer_st2;False;0.5360653815512135;1;Aggregate_Outer_total_cost
30;Aggregate_Outer_rt2;False;0.5360653815512135;1;Aggregate_Outer_total_cost
31;Sort_Outer_sel;False;0.5403229956267761;1;Aggregate_Outer_total_cost
32;Aggregate_Outer_sel;False;0.5403229956267761;1;Aggregate_Outer_total_cost
33;Limit_plan_width;False;0.5572205503125247;1;Aggregate_Outer_total_cost
34;Sort_Outer_plan_width;False;0.5572205503125247;1;Aggregate_Outer_total_cost
35;Aggregate_Outer_plan_width;False;0.5572205503125247;1;Aggregate_Outer_total_cost
36;Limit_sel;False;0.5581615853579648;1;Aggregate_Outer_total_cost
