query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_120_seed_976279689;10908;Seq Scan;9;Outer;0.005;0.006;14.559456955503611;45.79231566066363;operator;True
Q7_120_seed_976279689;10906;Seq Scan;8;Outer;0.18;36.811;0.3977248727819984;21.856459486161498;operator;True
Q7_120_seed_976279689;10907;Hash;8;Inner;0.009;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_120_seed_976279689;10905;Hash Join;7;Outer;0.196;37.943;12.099450286069256;92.19961004919253;operator;False
Q7_120_seed_976279689;10914;Seq Scan;7;Outer;0.009;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_120_seed_976279689;10903;Seq Scan;6;Outer;0.296;150.577;-1.48235216009481;201.1625499138628;operator;True
Q7_120_seed_976279689;10904;Hash;6;Inner;38.285;38.286;19.591330139503185;19.59227207207101;operator;False
Q7_120_seed_976279689;10912;Seq Scan;6;Outer;0.078;2.215;-0.1012719860540523;11.470938480407028;operator;True
Q7_120_seed_976279689;10913;Hash;6;Inner;0.013;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_120_seed_976279689;10902;Hash Join;5;Outer;38.881;214.631;70.78135936520391;384.46968490692683;operator;False
Q7_120_seed_976279689;10909;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_120_seed_976279689;10911;Hash Join;5;Outer;0.097;2.559;9.804839914405932;85.17453787941372;operator;False
Q7_120_seed_976279689;10901;Nested Loop;4;Outer;39.281;1170.371;173.6470414982315;1216.1551565715142;operator;False
Q7_120_seed_976279689;10910;Hash;4;Inner;2.607;2.607;17.52895420513812;17.529925304052455;operator;False
Q7_120_seed_976279689;10900;Hash Join;3;Outer;43.494;1176.846;124.70913375765032;842.5878264107942;operator;False
Q7_120_seed_976279689;10899;Sort;2;Outer;1177.456;1177.487;1107.640950365368;1109.1336322178709;operator;False
Q7_120_seed_976279689;10898;Gather Merge;1;Outer;1180.123;1183.621;1139.6711478014454;1142.982741804349;operator;False
Q7_120_seed_976279689;10897;Aggregate;0;;1180.615;1184.646;1156.3569986237644;1209.2622236598747;operator;False
