iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.002881784107774531;1;Aggregate_st1
2;HashJoin_Outer_total_cost;True;0.0020951249300088437;2;Aggregate_st1, HashJoin_Outer_total_cost
3;Sort_Outer_rt1;False;0.0023229076696871533;2;Aggregate_st1, HashJoin_Outer_total_cost
4;Aggregate_rt1;False;0.002325537952797394;2;Aggregate_st1, HashJoin_Outer_total_cost
5;HashJoin_Outer_rt1;False;0.0026405459526609187;2;Aggregate_st1, HashJoin_Outer_total_cost
6;HashJoin_Outer_nt1;False;0.0029291548148814503;2;Aggregate_st1, HashJoin_Outer_total_cost
7;NestedLoop_Outer_nt;False;0.0029291548148814503;2;Aggregate_st1, HashJoin_Outer_total_cost
8;NestedLoop_Outer_nt1;False;0.002929368344996342;2;Aggregate_st1, HashJoin_Outer_total_cost
9;Aggregate_nt1;False;0.002935384327679901;2;Aggregate_st1, HashJoin_Outer_total_cost
10;Sort_Outer_nt;False;0.002935384327679901;2;Aggregate_st1, HashJoin_Outer_total_cost
11;Sort_Outer_nt1;False;0.002935384327679901;2;Aggregate_st1, HashJoin_Outer_total_cost
12;HashJoin_Outer_nt;False;0.002935384327679901;2;Aggregate_st1, HashJoin_Outer_total_cost
13;Aggregate_total_cost;False;0.0032037521790375346;2;Aggregate_st1, HashJoin_Outer_total_cost
14;Sort_Outer_total_cost;False;0.0032041065201073075;2;Aggregate_st1, HashJoin_Outer_total_cost
15;Aggregate_startup_cost;False;0.003204165351657641;2;Aggregate_st1, HashJoin_Outer_total_cost
16;Sort_Outer_startup_cost;False;0.003204165351657641;2;Aggregate_st1, HashJoin_Outer_total_cost
17;NestedLoop_Outer_total_cost;False;0.003208529617287597;2;Aggregate_st1, HashJoin_Outer_total_cost
18;Aggregate_sel;False;0.003213730422360545;2;Aggregate_st1, HashJoin_Outer_total_cost
19;HashJoin_Outer_sel;False;0.0033250364410694565;2;Aggregate_st1, HashJoin_Outer_total_cost
20;NestedLoop_Outer_sel;False;0.0033375206121412935;2;Aggregate_st1, HashJoin_Outer_total_cost
21;Aggregate_nt;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
22;Aggregate_plan_width;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
23;Sort_Outer_sel;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
24;Sort_Outer_plan_width;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
25;HashJoin_Outer_nt2;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
26;HashJoin_Outer_startup_cost;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
27;HashJoin_Outer_plan_width;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
28;NestedLoop_Outer_nt2;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
29;NestedLoop_Outer_startup_cost;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
30;NestedLoop_Outer_plan_width;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
31;Hash_Inner_nt;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
32;Hash_Inner_nt1;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
33;Hash_Inner_sel;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
34;Hash_Inner_startup_cost;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
35;Hash_Inner_total_cost;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
36;Hash_Inner_plan_width;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
37;NestedLoop_Outer_rt2;False;0.004935829195902399;2;Aggregate_st1, HashJoin_Outer_total_cost
38;NestedLoop_Outer_st2;False;0.005071492229880214;2;Aggregate_st1, HashJoin_Outer_total_cost
