query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_129_seed_1050115968;19780;Seq Scan;7;Outer;0.256;160.152;0.15486261283101155;162.0280107301763;operator;True
Q10_129_seed_1050115968;19781;Index Scan;7;Inner;0.06;0.062;0.056250798942149904;-0.018289691722557677;operator;True
Q10_129_seed_1050115968;19783;Seq Scan;7;Outer;0.013;23.435;0.05651506454806987;29.688464842761107;operator;True
Q10_129_seed_1050115968;19779;Nested Loop;6;Outer;0.537;1045.482;8.469129482577927;1098.0871277333915;operator;False
Q10_129_seed_1050115968;19782;Hash;6;Inner;31.292;31.292;45.63899798129033;45.64015127688903;operator;False
Q10_129_seed_1050115968;19785;Seq Scan;6;Outer;0.009;0.01;0.06128368059525324;7.194474264237783;operator;True
Q10_129_seed_1050115968;19778;Hash Join;5;Outer;31.986;1087.253;34.859602872484516;1044.5920206886972;operator;False
Q10_129_seed_1050115968;19784;Hash;5;Inner;0.013;0.014;14.539339481092867;14.53971731681122;operator;False
Q10_129_seed_1050115968;19777;Hash Join;4;Outer;32.087;1090.149;38.08754691960053;1062.3664009704726;operator;False
Q10_129_seed_1050115968;19773;Limit;0;;1137.867;1138.651;1153.9804833338167;1154.8105047462068;pattern;
