iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.245802157529427;1;rt1
2;sel;True;1.1732626894919642;2;rt1, sel
3;plan_width;True;1.1542096575562746;3;rt1, sel, plan_width
4;np;False;1.1711490032205645;3;rt1, sel, plan_width
5;nt2;False;1.1711490032205645;3;rt1, sel, plan_width
6;reltuples;False;1.1711490032205645;3;rt1, sel, plan_width
7;parallel_workers;False;1.1711490032205645;3;rt1, sel, plan_width
8;st2;False;1.1711490032205645;3;rt1, sel, plan_width
9;rt2;False;1.1711490032205645;3;rt1, sel, plan_width
10;st1;False;1.177164066852422;3;rt1, sel, plan_width
11;total_cost;False;1.2109544333457347;3;rt1, sel, plan_width
12;startup_cost;False;1.2111138477418197;3;rt1, sel, plan_width
13;nt;False;1.2122421166956674;3;rt1, sel, plan_width
14;nt1;False;1.2122421166956674;3;rt1, sel, plan_width
