query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_142_seed_1156768371;7837;Seq Scan;13;Outer;0.307;0.307;0.1689736605259755;22.93333371068678;operator;True
Q5_142_seed_1156768371;7835;Seq Scan;12;Outer;0.007;0.007;-0.03325063665834227;11.808272514413318;operator;True
Q5_142_seed_1156768371;7836;Hash;12;Inner;0.309;0.31;21.052235991292747;21.053237164445136;operator;False
Q5_142_seed_1156768371;7829;Seq Scan;8;Outer;0.158;167.365;0.1439847933365721;159.80991033629442;operator;True
Q5_142_seed_1156768371;7830;Hash;8;Inner;37.793;37.794;46.84883247117662;46.849832471176626;pattern;
Q5_142_seed_1156768371;7828;Hash Join;7;Outer;39.434;219.0;17.175511824831972;253.07185940894192;operator;False
Q5_142_seed_1156768371;7838;Index Scan;7;Inner;0.07;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_142_seed_1156768371;7840;Seq Scan;7;Outer;0.082;2.889;0.03197070989785056;12.35945689361904;operator;True
Q5_142_seed_1156768371;7827;Nested Loop;6;Outer;39.581;1058.417;100.25190317786851;1188.4217985111027;operator;False
Q5_142_seed_1156768371;7839;Hash;6;Inner;3.448;3.448;18.670315643343315;18.67130050635032;operator;False
Q5_142_seed_1156768371;7825;Sort;4;Outer;1070.33;1070.366;1835.9014055145956;1835.9154898514778;pattern;
Q5_142_seed_1156768371;7824;Aggregate;3;Outer;1070.402;1070.65;1065.141992817969;1128.7756494708747;operator;False
Q5_142_seed_1156768371;7821;Sort;0;;1073.819;1075.523;2926.9955;2934.4175;pattern;
