query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_71_seed_574282170;18799;Seq Scan;10;Outer;0.423;20.19;0.4141340069470414;43.2455745869444;operator;True
Q9_71_seed_574282170;18800;Index Scan;10;Inner;0.075;0.079;0.07161991920248914;0.11919840584207009;operator;True
Q9_71_seed_574282170;18802;Seq Scan;10;Outer;0.204;4.394;0.0355295538972451;10.6167639219301;operator;True
Q9_71_seed_574282170;18804;Seq Scan;9;Outer;13.394;13.396;0.06128368059525324;7.194474264237783;operator;True
Q9_71_seed_574282170;18797;Hash Join;8;Outer;6.105;172.87;6.047501765176023;982.4791323708112;pattern;
Q9_71_seed_574282170;18803;Hash;8;Inner;13.41;13.41;14.539339481092867;14.53971731681122;operator;False
Q9_71_seed_574282170;18794;Seq Scan;6;Outer;0.368;709.776;0.9984858269027868;565.0624215299069;operator;True
Q9_71_seed_574282170;18795;Hash;6;Inner;188.898;188.9;46.089834231156566;46.090858583645506;pattern;
Q9_71_seed_574282170;18793;Hash Join;5;Outer;189.446;994.475;168.94014222491887;830.7280156048183;operator;False
Q9_71_seed_574282170;18805;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_71_seed_574282170;18789;Aggregate;1;Outer;1207.093;1212.989;1188.9041373663492;1194.9728701760994;pattern;
Q9_71_seed_574282170;18788;Sort;0;;1207.669;1213.119;1154.4867540727037;1156.995767117383;operator;False
