query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_147_seed_1197788526;20040;Seq Scan;7;Outer;0.397;160.582;-0.5492605993584585;159.7428695687061;operator;True
Q10_147_seed_1197788526;20041;Index Scan;7;Inner;0.058;0.061;0.02647520717656418;-0.5182304879599258;operator;True
Q10_147_seed_1197788526;20043;Seq Scan;7;Outer;0.013;23.919;-10.029480805383272;26.639726858412047;operator;True
Q10_147_seed_1197788526;20039;Nested Loop;6;Outer;0.558;1019.043;124.83125054440701;1204.79915170253;operator;False
Q10_147_seed_1197788526;20042;Hash;6;Inner;31.529;31.53;55.56818315619326;55.56889074685826;operator;False
Q10_147_seed_1197788526;20045;Seq Scan;6;Outer;0.01;0.01;0.43638700067583747;6.9787036398299165;operator;True
Q10_147_seed_1197788526;20038;Hash Join;5;Outer;32.452;1060.498;109.69871332392263;1004.1550530055051;operator;False
Q10_147_seed_1197788526;20044;Hash;5;Inner;0.014;0.014;15.710003163406043;15.710773700000516;operator;False
Q10_147_seed_1197788526;20037;Hash Join;4;Outer;32.521;1063.372;98.89783645181355;1007.2353219651675;operator;False
Q10_147_seed_1197788526;20033;Limit;0;;1109.466;1110.218;1197.4162580478192;1199.4703591139319;pattern;
