query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q3_100_seed_812199069;4357;Seq Scan;6;Outer;;0.302;155.019;0.3564018510714595;160.83365417575988;model
Q3_100_seed_812199069;4359;Seq Scan;7;Outer;;4.615;28.609;0.3330760854284809;25.474908831245187;model
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;model
Q3_100_seed_812199069;4358;Hash;6;Inner;;29.288;29.288;22.299925215574234;22.299925215574262;model
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;29.686;206.738;26.791963603920934;184.5010882201824;model
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;31.715;1151.784;3.2129151807862115;1098.1097654041585;model
Q3_100_seed_812199069;4354;Gather;3;Outer;;41.324;1157.437;779.2746949093756;1091.781106750558;model
Q3_100_seed_812199069;4353;Aggregate;2;Outer;;1165.598;1170.74;1015.8007811137572;1005.1919183980203;model
Q3_100_seed_812199069;4352;Sort;1;Outer;;1169.862;1171.356;1083.6024391041378;1086.312657902589;model
Q3_100_seed_812199069;4351;Limit;0;;;1185.99;1187.484;1980.3403556515814;1984.2814013055106;model
Q3_101_seed_820403100;4367;Seq Scan;6;Outer;;0.326;157.013;0.3563375640704005;160.84003643720422;model
Q3_101_seed_820403100;4369;Seq Scan;7;Outer;;4.834;28.609;0.3330760854284809;25.474908831245187;model
Q3_101_seed_820403100;4370;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;model
Q3_101_seed_820403100;4368;Hash;6;Inner;;29.212;29.212;22.299925215574234;22.299925215574262;model
Q3_101_seed_820403100;4366;Hash Join;5;Outer;;29.648;208.866;26.78014078533819;184.4331430006922;model
Q3_101_seed_820403100;4365;Nested Loop;4;Outer;;31.759;1149.545;3.107823429939316;1097.953047875099;model
Q3_101_seed_820403100;4364;Gather;3;Outer;;38.547;1154.785;779.2633338146362;1091.7772077267323;model
Q3_101_seed_820403100;4363;Aggregate;2;Outer;;1161.292;1167.764;1015.7971893600399;1005.187847951034;model
Q3_101_seed_820403100;4362;Sort;1;Outer;;1165.323;1168.448;1083.6001152570818;1086.31033117198;model
Q3_101_seed_820403100;4361;Limit;0;;;1181.846;1184.972;1980.3368643381536;1984.2779099156412;model
Q3_102_seed_828607131;4377;Seq Scan;6;Outer;;0.297;155.804;0.356272728391569;160.84643223003812;model
Q3_102_seed_828607131;4379;Seq Scan;7;Outer;;4.605;29.509;0.3323187977436035;25.433038225028355;model
Q3_102_seed_828607131;4380;Index Scan;5;Inner;;0.026;0.027;0.05953364338477535;0.06229512507863105;model
Q3_102_seed_828607131;4378;Hash;6;Inner;;30.194;30.194;22.299279850648276;22.299279850648304;model
Q3_102_seed_828607131;4376;Hash Join;5;Outer;;30.588;208.764;26.754500453977343;184.38874860968622;model
Q3_102_seed_828607131;4375;Nested Loop;4;Outer;;32.105;1164.642;3.3198728230350127;1098.4310777361954;model
Q3_102_seed_828607131;4374;Gather;3;Outer;;40.158;1168.968;780.0993231416594;1091.0078292481905;model
Q3_102_seed_828607131;4373;Aggregate;2;Outer;;1176.685;1182.333;1015.7036253770259;1005.0672456376399;model
Q3_102_seed_828607131;4372;Sort;1;Outer;;1181.097;1182.978;1083.7841253699723;1086.4940903377938;model
Q3_102_seed_828607131;4371;Limit;0;;;1198.862;1200.743;1980.4559827032936;1984.3970302808264;model
Q3_103_seed_836811162;4387;Seq Scan;6;Outer;;0.295;156.328;0.35620717079965525;160.852858497062;model
Q3_103_seed_836811162;4389;Seq Scan;7;Outer;;4.877;28.874;0.3323187977436035;25.433038225028355;model
Q3_103_seed_836811162;4390;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;model
Q3_103_seed_836811162;4388;Hash;6;Inner;;29.443;29.443;22.299279850648276;22.299279850648304;model
Q3_103_seed_836811162;4386;Hash Join;5;Outer;;29.842;208.211;26.7426739768257;184.320930374721;model
Q3_103_seed_836811162;4385;Nested Loop;4;Outer;;31.279;1179.364;3.21664579896526;1098.2720919473918;model
Q3_103_seed_836811162;4384;Gather;3;Outer;;41.627;1183.478;780.0639615334774;1091.027745476395;model
Q3_103_seed_836811162;4383;Aggregate;2;Outer;;1192.039;1196.779;1015.7032855146247;1005.0672971217184;model
Q3_103_seed_836811162;4382;Sort;1;Outer;;1198.451;1199.665;1083.7764291187164;1086.4863992801102;model
Q3_103_seed_836811162;4381;Limit;0;;;1213.871;1215.087;1980.4492438910556;1984.3902913399534;model
Q3_104_seed_845015193;4397;Seq Scan;6;Outer;;0.637;158.069;0.3571307957433607;160.7580846710093;model
Q3_104_seed_845015193;4399;Seq Scan;7;Outer;;5.038;29.145;0.3313891173177148;25.38227597564611;model
Q3_104_seed_845015193;4400;Index Scan;5;Inner;;0.025;0.025;0.05953364338477535;0.06229512507863105;model
Q3_104_seed_845015193;4398;Hash;6;Inner;;29.839;29.839;22.298552364968316;22.298552364968344;model
Q3_104_seed_845015193;4396;Hash Join;5;Outer;;31.316;211.262;26.904141900112947;185.38075059034668;model
Q3_104_seed_845015193;4395;Nested Loop;4;Outer;;32.466;1145.716;5.2170536685218;1101.456859517131;model
Q3_104_seed_845015193;4394;Gather;3;Outer;;40.323;1149.986;781.4232773124806;1089.9749515424082;model
Q3_104_seed_845015193;4393;Aggregate;2;Outer;;1159.2;1164.95;1015.6206059862595;1004.9529322952245;model
Q3_104_seed_845015193;4392;Sort;1;Outer;;1163.557;1165.602;1084.0813854016812;1086.7910228422984;model
Q3_104_seed_845015193;4391;Limit;0;;;1179.729;1181.774;1980.6782980711005;1984.6193496232258;model
Q3_105_seed_853219224;4407;Seq Scan;6;Outer;;0.334;156.2;0.35707309687507394;160.76430556474892;model
Q3_105_seed_853219224;4409;Seq Scan;7;Outer;;4.346;28.735;0.3313891173177148;25.38227597564611;model
Q3_105_seed_853219224;4410;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;model
Q3_105_seed_853219224;4408;Hash;6;Inner;;29.489;29.489;22.298552364968316;22.298552364968344;model
Q3_105_seed_853219224;4406;Hash Join;5;Outer;;29.918;208.737;26.892165016324398;185.31095854871182;model
Q3_105_seed_853219224;4405;Nested Loop;4;Outer;;30.603;1178.769;5.100885552386558;1101.2941037682826;model
