query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_8_seed_57428217;31040;Index Scan;11;Outer;0.074;2114.155;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_8_seed_57428217;31039;Aggregate;10;Outer;549.652;2612.582;1069.7556481992915;1073.1530272712803;operator;False
Q18_8_seed_57428217;31036;Hash Join;8;Outer;2697.158;2835.31;57.26670101496056;471.07208176779204;pattern;
Q18_8_seed_57428217;31042;Seq Scan;8;Outer;0.05;53.526;1.3220776174387332;18.246234058225184;operator;True
Q18_8_seed_57428217;31035;Sort;7;Outer;2835.32;2835.321;1094.3283978172353;1095.5838392676344;operator;False
Q18_8_seed_57428217;31041;Sort;7;Inner;64.038;67.068;1073.835806976486;1074.6636545872975;operator;False
Q18_8_seed_57428217;31034;Merge Join;6;Outer;2904.626;2906.145;0.0;0.0;operator;False
Q18_8_seed_57428217;31043;Index Scan;6;Inner;0.021;0.022;0.043328470873196114;0.04513662786482911;operator;True
Q18_8_seed_57428217;31033;Nested Loop;5;Outer;2904.663;2906.207;72.3975305848704;1111.3446725955732;operator;False
Q18_8_seed_57428217;31032;Incremental Sort;4;Outer;2906.261;2906.262;0.0;0.0;operator;False
Q18_8_seed_57428217;31031;Gather Merge;3;Outer;2922.304;2928.456;1069.747415914952;1073.9539857092418;operator;False
Q18_8_seed_57428217;31030;Aggregate;2;Outer;2922.318;2928.475;1069.7559942945209;1073.1533598324156;operator;False
Q18_8_seed_57428217;31029;Sort;1;Outer;2922.364;2928.513;1126.3986603638407;1127.8062811423474;operator;False
Q18_8_seed_57428217;31028;Limit;0;;3035.508;3041.657;1173.934383280938;1175.2104278075549;operator;False
