iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.2444207366603073;1;rt1
2;plan_width;True;1.1628760886527043;2;rt1, plan_width
3;sel;True;1.1196039755845102;3;rt1, plan_width, sel
4;np;False;1.1291125561217705;3;rt1, plan_width, sel
5;nt2;False;1.1291125561217705;3;rt1, plan_width, sel
6;reltuples;False;1.1291125561217705;3;rt1, plan_width, sel
7;parallel_workers;False;1.1291125561217705;3;rt1, plan_width, sel
8;st2;False;1.1291125561217705;3;rt1, plan_width, sel
9;rt2;False;1.1291125561217705;3;rt1, plan_width, sel
10;startup_cost;False;1.1637078308757245;3;rt1, plan_width, sel
11;total_cost;False;1.1638170599691222;3;rt1, plan_width, sel
12;nt;False;1.1811656222754574;3;rt1, plan_width, sel
13;nt1;False;1.1811656222754574;3;rt1, plan_width, sel
14;st1;False;1.1839135555763245;3;rt1, plan_width, sel
