feature;order
HashJoin_Outer_rt1;1
Gather_sel;2
Gather_plan_width;3
Gather_parallel_workers;4
Aggregate_Outer_plan_width;5
NestedLoop_Outer_nt2;6
NestedLoop_Outer_sel;7
NestedLoop_Outer_plan_width;8
HashJoin_Outer_nt2;9
HashJoin_Outer_sel;10
HashJoin_Outer_startup_cost;11
HashJoin_Outer_plan_width;12
SeqScan_Outer_np;13
SeqScan_Outer_nt;14
SeqScan_Outer_sel;15
SeqScan_Outer_total_cost;16
SeqScan_Outer_plan_width;17
SeqScan_Outer_reltuples;18
Hash_Inner_sel;19
Hash_Inner_plan_width;20
IndexScan_Inner_np;21
