feature;order
Aggregate_Outer_plan_width;1
Gather_parallel_workers;2
Gather_plan_width;3
Gather_sel;4
HashJoin_Outer_nt2;5
HashJoin_Outer_plan_width;6
HashJoin_Outer_rt1;7
HashJoin_Outer_rt2;8
HashJoin_Outer_sel;9
HashJoin_Outer_st1;10
HashJoin_Outer_st2;11
HashJoin_Outer_startup_cost;12
Hash_Inner_plan_width;13
Hash_Inner_sel;14
IndexScan_Inner_np;15
IndexScan_Inner_rt1;16
IndexScan_Inner_rt2;17
IndexScan_Inner_st1;18
IndexScan_Inner_st2;19
NestedLoop_Outer_nt2;20
NestedLoop_Outer_plan_width;21
NestedLoop_Outer_sel;22
SeqScan_Outer_np;23
SeqScan_Outer_nt;24
SeqScan_Outer_plan_width;25
SeqScan_Outer_reltuples;26
SeqScan_Outer_rt1;27
SeqScan_Outer_rt2;28
SeqScan_Outer_sel;29
SeqScan_Outer_st1;30
SeqScan_Outer_st2;31
SeqScan_Outer_total_cost;32
