query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_111_seed_902443410;29024;Index Scan;11;Outer;0.077;2110.336;0.07840002060647741;219.99007701940465;operator;True
Q18_111_seed_902443410;29023;Aggregate;10;Outer;546.193;2613.206;946.7420652795311;1300.2141978658015;operator;False
Q18_111_seed_902443410;29021;Seq Scan;9;Outer;0.209;195.305;0.272310839798261;187.1099509577836;operator;True
Q18_111_seed_902443410;29022;Hash;9;Inner;2613.246;2613.246;255.34711090785868;255.34792158437378;operator;False
Q18_111_seed_902443410;29020;Hash Join;8;Outer;2714.128;2840.318;142.63724163560374;773.6746268516752;operator;False
Q18_111_seed_902443410;29026;Seq Scan;8;Outer;0.031;54.137;0.09563123806324136;25.47059222001974;operator;True
Q18_111_seed_902443410;29019;Sort;7;Outer;2840.33;2840.331;1097.3073317036833;1098.7472034809587;operator;False
Q18_111_seed_902443410;29025;Sort;7;Inner;64.503;67.012;1014.2095935652225;1014.6022309830253;operator;False
Q18_111_seed_902443410;29018;Merge Join;6;Outer;2907.794;2910.295;2908.0578073980805;2910.60837434113;operator;False
Q18_111_seed_902443410;29027;Index Scan;6;Inner;0.02;0.021;0.023608305816362085;0.06598589849495795;operator;True
Q18_111_seed_902443410;29017;Nested Loop;5;Outer;2907.828;2910.351;339.08125731387645;1400.0160035822094;operator;False
Q18_111_seed_902443410;29016;Incremental Sort;4;Outer;2910.403;2910.405;2910.228648251871;2910.2301482518715;operator;False
Q18_111_seed_902443410;29012;Limit;0;;3040.668;3048.089;3043.076;3050.2394999999997;pattern;
