iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.012669478516880767;1;Aggregate_rt1
2;Aggregate_st1;False;0.012711655629729746;1;Aggregate_rt1
3;Sort_Outer_rt1;False;0.013112584089315196;1;Aggregate_rt1
4;GatherMerge_Outer_st1;False;0.013152209277376748;1;Aggregate_rt1
5;GatherMerge_Outer_rt1;False;0.013154406104746445;1;Aggregate_rt1
6;Sort_Outer_sel;False;0.01458492084599983;1;Aggregate_rt1
7;GatherMerge_Outer_sel;False;0.02184744534785243;1;Aggregate_rt1
8;GatherMerge_Outer_parallel_workers;False;0.022100444325897133;1;Aggregate_rt1
9;Aggregate_total_cost;False;0.023701384184987455;1;Aggregate_rt1
10;GatherMerge_Outer_total_cost;False;0.02370472231634714;1;Aggregate_rt1
11;Aggregate_startup_cost;False;0.02371779955586142;1;Aggregate_rt1
12;GatherMerge_Outer_startup_cost;False;0.02371779955586142;1;Aggregate_rt1
13;Sort_Outer_total_cost;False;0.023738113396478938;1;Aggregate_rt1
14;Sort_Outer_startup_cost;False;0.02373823304904877;1;Aggregate_rt1
15;Aggregate_sel;False;0.023839982068603185;1;Aggregate_rt1
16;Sort_Outer_st1;False;0.02613118441915181;1;Aggregate_rt1
17;GatherMerge_Outer_plan_width;False;0.03150007463626416;1;Aggregate_rt1
18;Sort_Outer_plan_width;False;0.03150007463626416;1;Aggregate_rt1
19;GatherMerge_Outer_nt1;False;0.03656793168581185;1;Aggregate_rt1
20;Sort_Outer_nt;False;0.03656793168581185;1;Aggregate_rt1
21;Sort_Outer_nt1;False;0.03656793168581185;1;Aggregate_rt1
22;Aggregate_nt1;False;0.03667458545903381;1;Aggregate_rt1
23;GatherMerge_Outer_nt;False;0.03667458545903381;1;Aggregate_rt1
24;Aggregate_nt;False;0.0373860103233432;1;Aggregate_rt1
25;Aggregate_plan_width;False;0.056179484766957;1;Aggregate_rt1
26;Aggregate_np;False;0.09170850850853447;1;Aggregate_rt1
27;Aggregate_nt2;False;0.09170850850853447;1;Aggregate_rt1
28;Aggregate_reltuples;False;0.09170850850853447;1;Aggregate_rt1
29;Aggregate_parallel_workers;False;0.09170850850853447;1;Aggregate_rt1
30;Aggregate_st2;False;0.09170850850853447;1;Aggregate_rt1
31;Aggregate_rt2;False;0.09170850850853447;1;Aggregate_rt1
32;GatherMerge_Outer_np;False;0.09170850850853447;1;Aggregate_rt1
33;GatherMerge_Outer_nt2;False;0.09170850850853447;1;Aggregate_rt1
34;GatherMerge_Outer_reltuples;False;0.09170850850853447;1;Aggregate_rt1
35;GatherMerge_Outer_st2;False;0.09170850850853447;1;Aggregate_rt1
36;GatherMerge_Outer_rt2;False;0.09170850850853447;1;Aggregate_rt1
37;Sort_Outer_np;False;0.09170850850853447;1;Aggregate_rt1
38;Sort_Outer_nt2;False;0.09170850850853447;1;Aggregate_rt1
39;Sort_Outer_reltuples;False;0.09170850850853447;1;Aggregate_rt1
40;Sort_Outer_parallel_workers;False;0.09170850850853447;1;Aggregate_rt1
41;Sort_Outer_st2;False;0.09170850850853447;1;Aggregate_rt1
42;Sort_Outer_rt2;False;0.09170850850853447;1;Aggregate_rt1
