iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_sel;True;0.10423024748128609;1;Aggregate_sel
2;Aggregate_startup_cost;True;0.09618090783354556;2;Aggregate_sel, Aggregate_startup_cost
3;GatherMerge_Outer_rt1;True;0.0959339054537278;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
4;GatherMerge_Outer_st1;False;0.09596597020284937;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
5;actual_startup_time;False;0.09597947314363478;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
6;actual_total_time;False;0.09598822075553695;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
7;GatherMerge_Outer_startup_cost;False;0.09622413025812242;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
8;GatherMerge_Outer_parallel_workers;False;0.0962394340092592;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
9;GatherMerge_Outer_sel;False;0.0962430902540137;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
10;GatherMerge_Outer_total_cost;False;0.09631693167840474;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
11;Aggregate_total_cost;False;0.09637417941986243;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
12;Aggregate_nt1;False;0.09709040161213081;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
13;GatherMerge_Outer_nt;False;0.09709040161213081;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
14;GatherMerge_Outer_nt1;False;0.09709043124595466;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
15;Aggregate_nt;False;0.09709054086563688;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
16;Aggregate_np;False;0.09729730787730602;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
17;Aggregate_nt2;False;0.09729730787730602;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
18;Aggregate_reltuples;False;0.09729730787730602;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
19;Aggregate_parallel_workers;False;0.09729730787730602;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
20;GatherMerge_Outer_np;False;0.09729730787730602;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
21;GatherMerge_Outer_nt2;False;0.09729730787730602;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
22;GatherMerge_Outer_reltuples;False;0.09729730787730602;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
23;GatherMerge_Outer_st2;False;0.09729730787730602;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
24;GatherMerge_Outer_rt2;False;0.09729730787730602;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
25;GatherMerge_Outer_plan_width;False;0.10060350404702093;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
26;Aggregate_plan_width;False;0.10061567416584385;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
