query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_56_seed_451221705;30448;Index Scan;11;Outer;0.07;2135.192;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_56_seed_451221705;30447;Aggregate;10;Outer;557.776;2614.504;1069.7556481992915;1073.1530272712803;operator;False
Q18_56_seed_451221705;30445;Seq Scan;9;Outer;0.227;192.039;0.8381514286232461;170.3738715990664;operator;True
Q18_56_seed_451221705;30446;Hash;9;Inner;2614.539;2614.539;21.040221960042217;21.040022016892742;operator;False
Q18_56_seed_451221705;30444;Hash Join;8;Outer;2730.471;2837.192;66.37381099555564;686.3336466155514;operator;False
Q18_56_seed_451221705;30450;Seq Scan;8;Outer;0.028;52.403;1.3220776174387332;18.246234058225184;operator;True
Q18_56_seed_451221705;30443;Sort;7;Outer;2837.202;2837.203;1098.5015509703187;1099.7685082362627;operator;False
Q18_56_seed_451221705;30449;Sort;7;Inner;61.663;63.669;1073.835806976486;1074.6636545872975;operator;False
Q18_56_seed_451221705;30442;Merge Join;6;Outer;2885.178;2886.773;0.0;0.0;operator;False
Q18_56_seed_451221705;30451;Index Scan;6;Inner;0.02;0.021;0.043328470873196114;0.04513662786482911;operator;True
Q18_56_seed_451221705;30441;Nested Loop;5;Outer;2885.21;2886.828;72.3975305848704;1111.3446725955732;operator;False
Q18_56_seed_451221705;30440;Incremental Sort;4;Outer;2886.871;2886.873;0.0;0.0;operator;False
Q18_56_seed_451221705;30439;Gather Merge;3;Outer;2914.87;2920.906;1069.747415914952;1073.9539857092418;operator;False
Q18_56_seed_451221705;30438;Aggregate;2;Outer;2914.887;2920.926;1069.7559942945209;1073.1533598324156;operator;False
Q18_56_seed_451221705;30437;Sort;1;Outer;2914.94;2920.973;1126.3986603638407;1127.8062811423474;operator;False
Q18_56_seed_451221705;30436;Limit;0;;3030.163;3036.197;1173.934383280938;1175.2104278075549;operator;False
