iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;SeqScan_Outer_reltuples;True;42.90868237360083;1;SeqScan_Outer_reltuples
2;HashJoin_nt1;True;5.026325105406574;2;SeqScan_Outer_reltuples, HashJoin_nt1
3;Hash_Inner_st1;True;4.826828256948675;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
4;HashJoin_nt;False;4.975936129273441;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
5;HashJoin_np;False;5.314708809854359;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
6;HashJoin_reltuples;False;5.314708809854359;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
7;HashJoin_parallel_workers;False;5.314708809854359;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
8;SeqScan_Outer_nt1;False;5.314708809854359;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
9;SeqScan_Outer_nt2;False;5.314708809854359;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
10;SeqScan_Outer_startup_cost;False;5.314708809854359;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
11;SeqScan_Outer_parallel_workers;False;5.314708809854359;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
12;Hash_Inner_np;False;5.314708809854359;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
13;Hash_Inner_nt2;False;5.314708809854359;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
14;Hash_Inner_reltuples;False;5.314708809854359;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
15;Hash_Inner_parallel_workers;False;5.314708809854359;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
16;Hash_Inner_st2;False;5.314708809854359;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
17;Hash_Inner_rt2;False;5.314708809854359;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
18;Hash_Inner_rt1;False;6.192788531440717;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
19;HashJoin_rt1;False;6.251126363880626;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
20;HashJoin_sel;False;6.274440636271169;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
21;HashJoin_nt2;False;6.453805398109705;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
22;SeqScan_Outer_nt;False;6.453805398109705;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
23;Hash_Inner_nt;False;6.453805398109705;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
24;Hash_Inner_nt1;False;6.453805398109705;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
25;HashJoin_rt2;False;6.586555153333289;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
26;HashJoin_st2;False;6.5871431431886664;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
27;SeqScan_Outer_sel;False;6.6079460374027885;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
28;HashJoin_st1;False;6.822717323628053;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
29;HashJoin_total_cost;False;6.97932727588591;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
30;SeqScan_Outer_total_cost;False;7.286580102968098;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
31;Hash_Inner_startup_cost;False;7.286580102968098;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
32;Hash_Inner_total_cost;False;7.286580102968098;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
33;HashJoin_startup_cost;False;7.997444212136467;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
34;SeqScan_Outer_plan_width;False;8.103251316380977;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
35;Hash_Inner_plan_width;False;8.103251316380977;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
36;SeqScan_Outer_np;False;10.917323326841382;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
37;Hash_Inner_sel;False;20.148752644092056;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
38;HashJoin_plan_width;False;32.196124609102455;3;SeqScan_Outer_reltuples, HashJoin_nt1, Hash_Inner_st1
