iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_st1;True;0.0033776358749684717;1;Aggregate_Outer_st1
2;Sort_nt;True;0.002633643370524804;2;Aggregate_Outer_st1, Sort_nt
3;Aggregate_Outer_rt1;False;0.002725088561432036;2;Aggregate_Outer_st1, Sort_nt
4;Aggregate_Outer_total_cost;False;0.0027565527710194547;2;Aggregate_Outer_st1, Sort_nt
5;Aggregate_Outer_startup_cost;False;0.0027565690417883535;2;Aggregate_Outer_st1, Sort_nt
6;GatherMerge_Outer_startup_cost;False;0.002756629571657574;2;Aggregate_Outer_st1, Sort_nt
7;GatherMerge_Outer_total_cost;False;0.0027566652932452104;2;Aggregate_Outer_st1, Sort_nt
8;Sort_total_cost;False;0.0027566661776472876;2;Aggregate_Outer_st1, Sort_nt
9;Sort_startup_cost;False;0.002756666250943462;2;Aggregate_Outer_st1, Sort_nt
10;Aggregate_Outer_nt1;False;0.0027787347749851647;2;Aggregate_Outer_st1, Sort_nt
11;Sort_nt1;False;0.0028091792206219593;2;Aggregate_Outer_st1, Sort_nt
12;Sort_sel;False;0.0028091792206219593;2;Aggregate_Outer_st1, Sort_nt
13;Sort_plan_width;False;0.0028091792206219593;2;Aggregate_Outer_st1, Sort_nt
14;Aggregate_Outer_nt;False;0.0028091792206219593;2;Aggregate_Outer_st1, Sort_nt
15;Aggregate_Outer_plan_width;False;0.0028091792206219593;2;Aggregate_Outer_st1, Sort_nt
16;GatherMerge_Outer_nt;False;0.0028091792206219593;2;Aggregate_Outer_st1, Sort_nt
17;GatherMerge_Outer_nt1;False;0.0028091792206219593;2;Aggregate_Outer_st1, Sort_nt
18;GatherMerge_Outer_sel;False;0.0028091792206219593;2;Aggregate_Outer_st1, Sort_nt
19;GatherMerge_Outer_plan_width;False;0.0028091792206219593;2;Aggregate_Outer_st1, Sort_nt
20;GatherMerge_Outer_parallel_workers;False;0.0028091792206219593;2;Aggregate_Outer_st1, Sort_nt
21;Aggregate_Outer_sel;False;0.002830400637162637;2;Aggregate_Outer_st1, Sort_nt
22;Sort_np;False;0.01149429445322094;2;Aggregate_Outer_st1, Sort_nt
23;Sort_nt2;False;0.01149429445322094;2;Aggregate_Outer_st1, Sort_nt
24;Sort_reltuples;False;0.01149429445322094;2;Aggregate_Outer_st1, Sort_nt
25;Sort_parallel_workers;False;0.01149429445322094;2;Aggregate_Outer_st1, Sort_nt
26;Aggregate_Outer_np;False;0.01149429445322094;2;Aggregate_Outer_st1, Sort_nt
27;Aggregate_Outer_nt2;False;0.01149429445322094;2;Aggregate_Outer_st1, Sort_nt
28;Aggregate_Outer_reltuples;False;0.01149429445322094;2;Aggregate_Outer_st1, Sort_nt
29;Aggregate_Outer_parallel_workers;False;0.01149429445322094;2;Aggregate_Outer_st1, Sort_nt
30;Aggregate_Outer_st2;False;0.01149429445322094;2;Aggregate_Outer_st1, Sort_nt
31;Aggregate_Outer_rt2;False;0.01149429445322094;2;Aggregate_Outer_st1, Sort_nt
32;GatherMerge_Outer_np;False;0.01149429445322094;2;Aggregate_Outer_st1, Sort_nt
33;GatherMerge_Outer_nt2;False;0.01149429445322094;2;Aggregate_Outer_st1, Sort_nt
34;GatherMerge_Outer_reltuples;False;0.01149429445322094;2;Aggregate_Outer_st1, Sort_nt
