query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_15_seed_114856434;8037;Seq Scan;13;Outer;0.344;0.344;0.1689736605259755;22.93333371068678;operator;True
Q5_15_seed_114856434;8035;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_15_seed_114856434;8036;Hash;12;Inner;0.346;0.346;21.052235991292747;21.053237164445136;operator;False
Q5_15_seed_114856434;8034;Hash Join;11;Outer;0.36;0.362;16.340325367979872;284.3233165870196;operator;False
Q5_15_seed_114856434;8032;Seq Scan;10;Outer;0.385;35.82;0.35312872497939196;24.278673422707357;operator;True
Q5_15_seed_114856434;8033;Hash;10;Inner;0.366;0.366;21.930603140427195;21.930638690800862;operator;False
Q5_15_seed_114856434;8031;Hash Join;9;Outer;0.761;37.602;3.4057838964266125;102.0102055304136;operator;False
Q5_15_seed_114856434;8029;Seq Scan;8;Outer;0.065;166.421;0.14414793402790016;159.8109339215887;operator;True
Q5_15_seed_114856434;8030;Hash;8;Inner;38.353;38.353;22.6725291137696;22.67253109292554;operator;False
Q5_15_seed_114856434;8028;Hash Join;7;Outer;39.909;218.984;16.80650461236681;252.4698827002485;operator;False
Q5_15_seed_114856434;8038;Index Scan;7;Inner;0.071;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_15_seed_114856434;8040;Seq Scan;7;Outer;0.073;2.908;0.03197070989785056;12.35945689361904;operator;True
Q5_15_seed_114856434;8027;Nested Loop;6;Outer;40.614;1070.593;100.26573625044617;1188.4690944851156;operator;False
Q5_15_seed_114856434;8039;Hash;6;Inner;3.495;3.495;18.670315643343315;18.67130050635032;operator;False
Q5_15_seed_114856434;8026;Hash Join;5;Outer;45.933;1082.449;100.38601344867475;1131.8833714793204;operator;False
Q5_15_seed_114856434;8025;Sort;4;Outer;1082.902;1082.937;1067.4908893191025;1068.1651105637984;operator;False
Q5_15_seed_114856434;8024;Aggregate;3;Outer;1082.968;1083.205;976.2812626192695;985.9106106274867;operator;False
Q5_15_seed_114856434;8023;Gather Merge;2;Outer;1085.783;1088.003;1130.5360107473716;1133.5828961137584;operator;False
Q5_15_seed_114856434;8022;Aggregate;1;Outer;1085.842;1088.012;1048.6912368183778;1032.5770603962626;operator;False
Q5_15_seed_114856434;8021;Sort;0;;1086.03;1088.025;1097.5567429012006;1098.9526653196474;operator;False
