iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;MergeJoin_np;True;0.005746201775983023;1;MergeJoin_np
2;MergeJoin_nt;True;0.005746201775983023;2;MergeJoin_np, MergeJoin_nt
3;MergeJoin_nt1;True;0.005746201775983023;3;MergeJoin_np, MergeJoin_nt, MergeJoin_nt1
4;MergeJoin_nt2;True;0.005746201775983023;4;MergeJoin_np, MergeJoin_nt, MergeJoin_nt1, MergeJoin_nt2
5;MergeJoin_sel;True;0.005746201775983023;5;MergeJoin_np, MergeJoin_nt, MergeJoin_nt1, MergeJoin_nt2, MergeJoin_sel
6;MergeJoin_startup_cost;True;0.005746201775983023;6;MergeJoin_np, MergeJoin_nt, MergeJoin_nt1, MergeJoin_nt2, MergeJoin_sel, MergeJoin_startup_cost
7;MergeJoin_total_cost;True;0.005746201775983023;7;MergeJoin_np, MergeJoin_nt, MergeJoin_nt1, MergeJoin_nt2, MergeJoin_sel, MergeJoin_startup_cost, MergeJoin_total_cost
8;MergeJoin_plan_width;True;0.005746201775983023;8;MergeJoin_np, MergeJoin_nt, MergeJoin_nt1, MergeJoin_nt2, MergeJoin_sel, MergeJoin_startup_cost, MergeJoin_total_cost, MergeJoin_plan_width
9;MergeJoin_reltuples;True;0.005746201775983023;9;MergeJoin_np, MergeJoin_nt, MergeJoin_nt1, MergeJoin_nt2, MergeJoin_sel, MergeJoin_startup_cost, MergeJoin_total_cost, MergeJoin_plan_width, MergeJoin_reltuples
10;MergeJoin_parallel_workers;True;0.005746201775983023;10;MergeJoin_np, MergeJoin_nt, MergeJoin_nt1, MergeJoin_nt2, MergeJoin_sel, MergeJoin_startup_cost, MergeJoin_total_cost, MergeJoin_plan_width, MergeJoin_reltuples, MergeJoin_parallel_workers
11;Sort_Outer_np;True;0.005746201775983023;11;MergeJoin_np, MergeJoin_nt, MergeJoin_nt1, MergeJoin_nt2, MergeJoin_sel, MergeJoin_startup_cost, MergeJoin_total_cost, MergeJoin_plan_width, MergeJoin_reltuples, MergeJoin_parallel_workers, Sort_Outer_np
12;Sort_Outer_nt;True;0.005746201775983023;12;MergeJoin_np, MergeJoin_nt, MergeJoin_nt1, MergeJoin_nt2, MergeJoin_sel, MergeJoin_startup_cost, MergeJoin_total_cost, MergeJoin_plan_width, MergeJoin_reltuples, MergeJoin_parallel_workers, Sort_Outer_np, Sort_Outer_nt
13;Sort_Outer_nt1;True;0.005746201775983023;13;MergeJoin_np, MergeJoin_nt, MergeJoin_nt1, MergeJoin_nt2, MergeJoin_sel, MergeJoin_startup_cost, MergeJoin_total_cost, MergeJoin_plan_width, MergeJoin_reltuples, MergeJoin_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1
14;Sort_Outer_nt2;True;0.005746201775983023;14;MergeJoin_np, MergeJoin_nt, MergeJoin_nt1, MergeJoin_nt2, MergeJoin_sel, MergeJoin_startup_cost, MergeJoin_total_cost, MergeJoin_plan_width, MergeJoin_reltuples, MergeJoin_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2
15;Sort_Outer_sel;True;0.005746201775983023;15;MergeJoin_np, MergeJoin_nt, MergeJoin_nt1, MergeJoin_nt2, MergeJoin_sel, MergeJoin_startup_cost, MergeJoin_total_cost, MergeJoin_plan_width, MergeJoin_reltuples, MergeJoin_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_sel
16;Sort_Outer_startup_cost;True;0.005746201775983023;16;MergeJoin_np, MergeJoin_nt, MergeJoin_nt1, MergeJoin_nt2, MergeJoin_sel, MergeJoin_startup_cost, MergeJoin_total_cost, MergeJoin_plan_width, MergeJoin_reltuples, MergeJoin_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_startup_cost
17;Sort_Outer_total_cost;True;0.005746201775983023;17;MergeJoin_np, MergeJoin_nt, MergeJoin_nt1, MergeJoin_nt2, MergeJoin_sel, MergeJoin_startup_cost, MergeJoin_total_cost, MergeJoin_plan_width, MergeJoin_reltuples, MergeJoin_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost
18;Sort_Outer_plan_width;True;0.005746201775983023;18;MergeJoin_np, MergeJoin_nt, MergeJoin_nt1, MergeJoin_nt2, MergeJoin_sel, MergeJoin_startup_cost, MergeJoin_total_cost, MergeJoin_plan_width, MergeJoin_reltuples, MergeJoin_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_plan_width
19;Sort_Outer_reltuples;True;0.005746201775983023;19;MergeJoin_np, MergeJoin_nt, MergeJoin_nt1, MergeJoin_nt2, MergeJoin_sel, MergeJoin_startup_cost, MergeJoin_total_cost, MergeJoin_plan_width, MergeJoin_reltuples, MergeJoin_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_plan_width, Sort_Outer_reltuples
20;Sort_Outer_parallel_workers;True;0.005746201775983023;20;MergeJoin_np, MergeJoin_nt, MergeJoin_nt1, MergeJoin_nt2, MergeJoin_sel, MergeJoin_startup_cost, MergeJoin_total_cost, MergeJoin_plan_width, MergeJoin_reltuples, MergeJoin_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers
