iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;parallel_workers;True;1.3674741556455516;1;parallel_workers
2;sel;False;1.367891997944541;1;parallel_workers
3;startup_cost;False;1.450369245812357;1;parallel_workers
4;st1;False;1.6719478904662808;1;parallel_workers
5;total_cost;False;2.0808400571045573;1;parallel_workers
6;rt1;False;2.082723101982834;1;parallel_workers
7;np;False;3.2026598311119194;1;parallel_workers
8;nt2;False;3.2026598311119194;1;parallel_workers
9;reltuples;False;3.2026598311119194;1;parallel_workers
10;st2;False;3.2026598311119194;1;parallel_workers
11;rt2;False;3.2026598311119194;1;parallel_workers
12;plan_width;False;3.2235219418820917;1;parallel_workers
13;nt1;False;3.4518353175541256;1;parallel_workers
14;nt;False;3.577205547707293;1;parallel_workers
