iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_Outer_rt1;True;0.013906978983264262;1;Gather_Outer_rt1
2;Aggregate_rt1;True;0.013798018970801079;2;Gather_Outer_rt1, Aggregate_rt1
3;Aggregate_total_cost;False;0.016300907626700632;2;Gather_Outer_rt1, Aggregate_rt1
4;Aggregate_startup_cost;False;0.01642251325636074;2;Gather_Outer_rt1, Aggregate_rt1
5;Gather_Outer_total_cost;False;0.016652558717183373;2;Gather_Outer_rt1, Aggregate_rt1
6;Gather_Outer_sel;False;0.01703501037504777;2;Gather_Outer_rt1, Aggregate_rt1
7;Gather_Outer_parallel_workers;False;0.01725178398081541;2;Gather_Outer_rt1, Aggregate_rt1
8;Aggregate_st1;False;0.031938311238808324;2;Gather_Outer_rt1, Aggregate_rt1
9;Gather_Outer_st1;False;0.03206133415874448;2;Gather_Outer_rt1, Aggregate_rt1
10;Gather_Outer_startup_cost;False;0.040020679442131155;2;Gather_Outer_rt1, Aggregate_rt1
11;Aggregate_sel;False;0.040517111592683494;2;Gather_Outer_rt1, Aggregate_rt1
12;Aggregate_plan_width;False;0.045942411623925164;2;Gather_Outer_rt1, Aggregate_rt1
13;Gather_Outer_nt1;False;0.05115450649557397;2;Gather_Outer_rt1, Aggregate_rt1
14;Aggregate_nt1;False;0.05143339238795418;2;Gather_Outer_rt1, Aggregate_rt1
15;Gather_Outer_nt;False;0.05143339238795418;2;Gather_Outer_rt1, Aggregate_rt1
16;Gather_Outer_plan_width;False;0.05458118122095078;2;Gather_Outer_rt1, Aggregate_rt1
17;Aggregate_nt;False;0.06564527189937881;2;Gather_Outer_rt1, Aggregate_rt1
18;Aggregate_np;False;0.09264041558314717;2;Gather_Outer_rt1, Aggregate_rt1
19;Aggregate_nt2;False;0.09264041558314717;2;Gather_Outer_rt1, Aggregate_rt1
20;Aggregate_reltuples;False;0.09264041558314717;2;Gather_Outer_rt1, Aggregate_rt1
21;Aggregate_parallel_workers;False;0.09264041558314717;2;Gather_Outer_rt1, Aggregate_rt1
22;Aggregate_st2;False;0.09264041558314717;2;Gather_Outer_rt1, Aggregate_rt1
23;Aggregate_rt2;False;0.09264041558314717;2;Gather_Outer_rt1, Aggregate_rt1
24;Gather_Outer_np;False;0.09264041558314717;2;Gather_Outer_rt1, Aggregate_rt1
25;Gather_Outer_nt2;False;0.09264041558314717;2;Gather_Outer_rt1, Aggregate_rt1
26;Gather_Outer_reltuples;False;0.09264041558314717;2;Gather_Outer_rt1, Aggregate_rt1
27;Gather_Outer_st2;False;0.09264041558314717;2;Gather_Outer_rt1, Aggregate_rt1
28;Gather_Outer_rt2;False;0.09264041558314717;2;Gather_Outer_rt1, Aggregate_rt1
