iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_Outer_rt1;True;0.0037702448177859686;1;Gather_Outer_rt1
2;NestedLoop_Outer_total_cost;True;0.0032864277969984835;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
3;Aggregate_rt1;False;0.0033062765226259524;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
4;Gather_Outer_total_cost;False;0.003542367137278437;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
5;Aggregate_startup_cost;False;0.0035451627924607174;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
6;Aggregate_total_cost;False;0.00354741090063732;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
7;Aggregate_nt;False;0.00361480486107659;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
8;Aggregate_nt1;False;0.00361480486107659;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
9;Gather_Outer_nt;False;0.00361480486107659;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
10;Gather_Outer_nt1;False;0.003614902682326475;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
11;NestedLoop_Outer_nt;False;0.003614902682326475;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
12;NestedLoop_Outer_sel;False;0.0036846394204713994;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
13;NestedLoop_Outer_startup_cost;False;0.0037414612511590213;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
14;Gather_Outer_startup_cost;False;0.003744141409763107;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
15;Gather_Outer_sel;False;0.003756194792545065;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
16;Aggregate_sel;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
17;Aggregate_plan_width;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
18;Gather_Outer_plan_width;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
19;Gather_Outer_parallel_workers;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
20;NestedLoop_Outer_nt2;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
21;NestedLoop_Outer_plan_width;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
22;NestedLoop_Outer_nt1;False;0.003813768122395201;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
23;NestedLoop_Outer_rt1;False;0.004889722783006469;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
24;NestedLoop_Outer_st2;False;0.005527256956682694;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
25;NestedLoop_Outer_rt2;False;0.0059158631315798325;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
26;NestedLoop_Outer_st1;False;0.00933954788617629;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
27;Gather_Outer_st1;False;0.009897789899209194;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
28;Aggregate_st1;False;0.010633248002109573;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
29;Aggregate_np;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
30;Aggregate_nt2;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
31;Aggregate_reltuples;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
32;Aggregate_parallel_workers;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
33;Aggregate_st2;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
34;Aggregate_rt2;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
35;Gather_Outer_np;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
36;Gather_Outer_nt2;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
37;Gather_Outer_reltuples;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
38;Gather_Outer_st2;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
39;Gather_Outer_rt2;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
40;NestedLoop_Outer_np;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
41;NestedLoop_Outer_reltuples;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
42;NestedLoop_Outer_parallel_workers;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
