query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_110_seed_894239379;10710;Seq Scan;9;Outer;0.005;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_110_seed_894239379;10708;Seq Scan;8;Outer;0.185;36.075;0.3977248727819984;21.856459486161498;operator;True
Q7_110_seed_894239379;10709;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_110_seed_894239379;10707;Hash Join;7;Outer;0.205;37.182;12.099450286069256;92.19961004919253;operator;False
Q7_110_seed_894239379;10716;Seq Scan;7;Outer;0.009;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_110_seed_894239379;10705;Seq Scan;6;Outer;0.315;154.479;-1.48235216009481;201.1625499138628;operator;True
Q7_110_seed_894239379;10706;Hash;6;Inner;37.458;37.459;19.591330139503185;19.59227207207101;operator;False
Q7_110_seed_894239379;10714;Seq Scan;6;Outer;0.081;2.774;-0.1012719860540523;11.470938480407028;operator;True
Q7_110_seed_894239379;10715;Hash;6;Inner;0.013;0.014;16.89310446138299;16.89408175515848;operator;False
Q7_110_seed_894239379;10704;Hash Join;5;Outer;37.816;217.469;70.78135936520391;384.46968490692683;operator;False
Q7_110_seed_894239379;10711;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_110_seed_894239379;10713;Hash Join;5;Outer;0.104;3.071;9.804839914405932;85.17453787941372;operator;False
Q7_110_seed_894239379;10703;Nested Loop;4;Outer;38.087;1204.721;173.6470414982315;1216.1551565715142;operator;False
Q7_110_seed_894239379;10712;Hash;4;Inner;3.115;3.116;17.52895420513812;17.529925304052455;operator;False
Q7_110_seed_894239379;10702;Hash Join;3;Outer;44.331;1211.592;124.70913375765032;842.5878264107942;operator;False
Q7_110_seed_894239379;10701;Sort;2;Outer;1212.197;1212.227;1107.640950365368;1109.1336322178709;operator;False
Q7_110_seed_894239379;10700;Gather Merge;1;Outer;1214.628;1217.756;1139.6711478014454;1142.982741804349;operator;False
Q7_110_seed_894239379;10699;Aggregate;0;;1215.073;1218.75;1156.3569986237644;1209.2622236598747;operator;False
