iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_startup_cost;True;7.175872735623898;1;Hash_startup_cost
2;Hash_nt;True;3.0141814625509062;2;Hash_startup_cost, Hash_nt
3;Hash_nt1;True;2.912073851895992;3;Hash_startup_cost, Hash_nt, Hash_nt1
4;SeqScan_Outer_nt;True;2.8974812796834937;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
5;SeqScan_Outer_reltuples;False;2.907702408386018;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
6;Hash_total_cost;False;2.942834339904329;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
7;SeqScan_Outer_total_cost;False;2.942834339904329;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
8;Hash_np;False;2.9914252251751234;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
9;Hash_nt2;False;2.9914252251751234;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
10;Hash_reltuples;False;2.9914252251751234;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
11;Hash_parallel_workers;False;2.9914252251751234;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
12;SeqScan_Outer_nt1;False;2.9914252251751234;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
13;SeqScan_Outer_nt2;False;2.9914252251751234;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
14;SeqScan_Outer_startup_cost;False;2.9914252251751234;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
15;SeqScan_Outer_parallel_workers;False;2.9914252251751234;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
16;SeqScan_Outer_np;False;3.019616738146788;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
17;Hash_plan_width;False;3.4334620941089478;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
18;SeqScan_Outer_plan_width;False;3.4334620941089478;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
19;Hash_sel;False;4.4160111224188565;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
20;SeqScan_Outer_sel;False;5.928026201124429;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
