query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_141_seed_1148564340;11322;Seq Scan;9;Outer;0.005;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_141_seed_1148564340;11320;Seq Scan;8;Outer;0.201;35.127;0.3977248727819984;21.856459486161498;operator;True
Q7_141_seed_1148564340;11321;Hash;8;Inner;0.011;0.011;16.89310446138299;16.89408175515848;operator;False
Q7_141_seed_1148564340;11319;Hash Join;7;Outer;0.219;36.223;12.099450286069256;92.19961004919253;operator;False
Q7_141_seed_1148564340;11328;Seq Scan;7;Outer;0.01;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_141_seed_1148564340;11317;Seq Scan;6;Outer;0.056;154.595;-1.48235216009481;201.1625499138628;operator;True
Q7_141_seed_1148564340;11318;Hash;6;Inner;36.635;36.636;19.591330139503185;19.59227207207101;operator;False
Q7_141_seed_1148564340;11326;Seq Scan;6;Outer;0.087;3.064;-0.1012719860540523;11.470938480407028;operator;True
Q7_141_seed_1148564340;11327;Hash;6;Inner;0.015;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_141_seed_1148564340;11316;Hash Join;5;Outer;37.86;217.522;70.78135936520391;384.46968490692683;operator;False
Q7_141_seed_1148564340;11323;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_141_seed_1148564340;11325;Hash Join;5;Outer;0.109;3.387;9.804839914405932;85.17453787941372;operator;False
Q7_141_seed_1148564340;11315;Nested Loop;4;Outer;39.629;1194.404;173.6470414982315;1216.1551565715142;operator;False
Q7_141_seed_1148564340;11324;Hash;4;Inner;3.433;3.434;17.52895420513812;17.529925304052455;operator;False
Q7_141_seed_1148564340;11314;Hash Join;3;Outer;44.317;1201.81;124.70913375765032;842.5878264107942;operator;False
Q7_141_seed_1148564340;11313;Sort;2;Outer;1202.467;1202.498;1107.640950365368;1109.1336322178709;operator;False
Q7_141_seed_1148564340;11312;Gather Merge;1;Outer;1204.324;1207.345;1139.6711478014454;1142.982741804349;operator;False
Q7_141_seed_1148564340;11311;Aggregate;0;;1204.839;1208.551;1156.3569986237644;1209.2622236598747;operator;False
