iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_st2;True;0.008753007674783177;1;NestedLoop_Outer_st2
2;NestedLoop_Outer_nt1;True;0.008383104156790356;2;NestedLoop_Outer_st2, NestedLoop_Outer_nt1
3;NestedLoop_Outer_rt2;True;0.00828126344733689;3;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2
4;NestedLoop_Outer_rt1;True;0.008183825749739335;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
5;Limit_sel;False;0.008251991788095442;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
6;NestedLoop_Outer_sel;False;0.008260203932566702;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
7;Sort_Outer_total_cost;False;0.008260900264348043;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
8;NestedLoop_Outer_total_cost;False;0.008260914163335822;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
9;Limit_total_cost;False;0.008260924732904084;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
10;Limit_startup_cost;False;0.00826092517639681;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
11;Sort_Outer_startup_cost;False;0.00826092517639681;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
12;Aggregate_Outer_total_cost;False;0.008260995216162746;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
13;Aggregate_Outer_startup_cost;False;0.008261051872434937;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
14;Gather_Outer_total_cost;False;0.008261144486609326;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
