query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_59_seed_475833798;8994;Hash Join;11;Outer;0.073;0.075;0.12393567368377845;11.615852918091889;pattern;
Q5_59_seed_475833798;8992;Seq Scan;10;Outer;0.753;35.54;0.27610590718633166;24.87346631481978;operator;True
Q5_59_seed_475833798;8993;Hash;10;Inner;0.076;0.077;14.603505971934368;14.603883704782788;operator;False
Q5_59_seed_475833798;8989;Seq Scan;8;Outer;0.658;169.229;0.1784873359906478;161.94366003102124;operator;True
Q5_59_seed_475833798;8990;Hash;8;Inner;37.938;37.939;39.25578717595189;39.25680354927703;pattern;
Q5_59_seed_475833798;8988;Hash Join;7;Outer;39.119;220.326;25.022767458858013;234.53131221977992;operator;False
Q5_59_seed_475833798;8998;Index Scan;7;Inner;0.068;0.072;0.06742865695122074;-0.025122989291560316;operator;True
Q5_59_seed_475833798;9000;Seq Scan;7;Outer;0.089;1.754;0.0355295538972451;10.6167639219301;operator;True
Q5_59_seed_475833798;8987;Nested Loop;6;Outer;40.791;1041.569;42.49305732182873;1102.4370929641536;operator;False
Q5_59_seed_475833798;8999;Hash;6;Inner;2.352;2.352;14.788736917579712;14.788414910012989;operator;False
Q5_59_seed_475833798;8986;Hash Join;5;Outer;44.296;1052.13;49.37008463228808;1106.6317106012787;operator;False
Q5_59_seed_475833798;8985;Sort;4;Outer;1052.593;1052.627;1073.6994880852287;1074.621644092506;operator;False
Q5_59_seed_475833798;8984;Aggregate;3;Outer;1052.659;1052.896;1017.9762739746543;1020.011632950836;operator;False
Q5_59_seed_475833798;8983;Gather Merge;2;Outer;1058.402;1058.779;1121.3663053591574;1124.3842513886605;operator;False
Q5_59_seed_475833798;8981;Sort;0;;1058.688;1058.799;1078.434269929455;1080.1200525835477;pattern;
