query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_61_seed_492241860;12438;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_61_seed_492241860;12436;Seq Scan;8;Outer;0.668;34.213;0.3977248727819984;21.856459486161498;operator;True
Q7_61_seed_492241860;12437;Hash;8;Inner;0.008;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_61_seed_492241860;12435;Hash Join;7;Outer;0.686;35.321;12.099450286069256;92.19961004919253;operator;False
Q7_61_seed_492241860;12444;Seq Scan;7;Outer;0.01;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_61_seed_492241860;12433;Seq Scan;6;Outer;0.173;150.109;-1.48235216009481;201.1625499138628;operator;True
Q7_61_seed_492241860;12434;Hash;6;Inner;35.665;35.666;19.591330139503185;19.59227207207101;operator;False
Q7_61_seed_492241860;12442;Seq Scan;6;Outer;0.082;2.498;-0.1012719860540523;11.470938480407028;operator;True
Q7_61_seed_492241860;12443;Hash;6;Inner;0.013;0.014;16.89310446138299;16.89408175515848;operator;False
Q7_61_seed_492241860;12432;Hash Join;5;Outer;36.621;211.316;70.78135936520391;384.46968490692683;operator;False
Q7_61_seed_492241860;12439;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_61_seed_492241860;12441;Hash Join;5;Outer;0.104;2.822;9.804839914405932;85.17453787941372;operator;False
Q7_61_seed_492241860;12431;Nested Loop;4;Outer;36.753;1181.99;173.6470414982315;1216.1551565715142;operator;False
Q7_61_seed_492241860;12440;Hash;4;Inner;2.862;2.863;17.52895420513812;17.529925304052455;operator;False
Q7_61_seed_492241860;12430;Hash Join;3;Outer;42.698;1188.581;124.70913375765032;842.5878264107942;operator;False
Q7_61_seed_492241860;12429;Sort;2;Outer;1189.174;1189.204;1107.640950365368;1109.1336322178709;operator;False
Q7_61_seed_492241860;12428;Gather Merge;1;Outer;1191.862;1195.505;1139.6711478014454;1142.982741804349;operator;False
Q7_61_seed_492241860;12427;Aggregate;0;;1192.313;1196.506;1156.3569986237644;1209.2622236598747;operator;False
