query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q6_1_seed_0101000000.sql;Q6;988.9132920070552;1273.9363477679028;140724.81
Q6_2_seed_8204031.sql;Q6;1053.8457079965156;1273.9385247031876;140725.53
Q6_3_seed_16408062.sql;Q6;1020.9702500142156;1273.9347453016517;140724.28
Q6_4_seed_24612093.sql;Q6;1024.1227079823148;1273.9228326280102;140720.34
Q6_5_seed_32816124.sql;Q6;1004.7463749942837;1273.9223790998258;140720.19
Q6_6_seed_41020155.sql;Q6;1037.8530829912052;1273.9364082383272;140724.83
Q6_7_seed_49224186.sql;Q6;1036.912791983923;1273.9366501200257;140724.91
Q6_8_seed_57428217.sql;Q6;1047.1577080024872;1273.9207463983623;140719.65
Q6_9_seed_65632248.sql;Q6;1026.6903339943383;1273.9206556927254;140719.62
Q6_10_seed_73836279.sql;Q6;1012.2558749862948;1273.939522465193;140725.86
Q6_11_seed_82040310.sql;Q6;990.9148750011808;1273.9375874116065;140725.22
Q6_12_seed_90244341.sql;Q6;1020.9862500196324;1273.9212603969713;140719.82
Q6_13_seed_98448372.sql;Q6;1023.6924170167184;1273.921441808245;140719.88
Q6_14_seed_106652403.sql;Q6;1015.0217920017894;1273.9194160490217;140719.21
Q6_15_seed_114856434.sql;Q6;999.73795900587;1273.9369222369362;140725.0
Q6_16_seed_123060465.sql;Q6;1002.978540986078;1273.9381316454278;140725.4
Q6_17_seed_131264496.sql;Q6;1020.0647079909686;1273.9194160490217;140719.21
Q6_18_seed_139468527.sql;Q6;1032.8253750049043;1273.9212603969713;140719.82
Q6_19_seed_147672558.sql;Q6;1012.502500001574;1273.9347453016517;140724.28
Q6_20_seed_155876589.sql;Q6;1010.8909160189796;1273.9363477679028;140724.81
Q6_21_seed_164080620.sql;Q6;997.6564999960827;1273.920595222301;140719.6
Q6_22_seed_172284651.sql;Q6;1028.1687090173364;1273.9221674533399;140720.12
Q6_23_seed_180488682.sql;Q6;1012.8379999950994;1273.934805772076;140724.3
Q6_24_seed_188692713.sql;Q6;983.5290409973824;1273.9371641186344;140725.08
Q6_25_seed_196896744.sql;Q6;999.2979999806266;1273.932900953702;140723.67
Q6_26_seed_205100775.sql;Q6;1085.760082991328;1273.9215325138819;140719.91
Q6_27_seed_213304806.sql;Q6;1037.242457998218;1273.920595222301;140719.6
Q6_28_seed_221508837.sql;Q6;1021.801291994052;1273.935017418562;140724.37
