feature;order
Gather_np;1
Gather_nt;2
Gather_nt1;3
Gather_nt2;4
Gather_sel;5
Gather_plan_width;6
Gather_reltuples;7
Gather_parallel_workers;8
Aggregate_Outer_np;9
Aggregate_Outer_nt;10
Aggregate_Outer_nt2;11
Aggregate_Outer_plan_width;12
Aggregate_Outer_reltuples;13
Aggregate_Outer_parallel_workers;14
SeqScan_Outer_np;15
SeqScan_Outer_nt1;16
SeqScan_Outer_nt2;17
SeqScan_Outer_startup_cost;18
SeqScan_Outer_total_cost;19
SeqScan_Outer_plan_width;20
SeqScan_Outer_reltuples;21
SeqScan_Outer_parallel_workers;22
SeqScan_Outer_st1;23
SeqScan_Outer_rt1;24
SeqScan_Outer_st2;25
SeqScan_Outer_rt2;26
