iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;nt1;True;0.6468591024669301;1;nt1
2;nt2;True;0.6442669169251135;2;nt1, nt2
3;rt2;False;0.6444071678039313;2;nt1, nt2
4;st2;False;0.6444736866558367;2;nt1, nt2
5;sel;False;0.6488228007631499;2;nt1, nt2
6;nt;False;0.6488441083637655;2;nt1, nt2
7;np;False;0.6534224922322232;2;nt1, nt2
8;reltuples;False;0.6534224922322232;2;nt1, nt2
9;parallel_workers;False;0.6534224922322232;2;nt1, nt2
10;total_cost;False;0.6538976153300998;2;nt1, nt2
11;rt1;False;0.6550133554756277;2;nt1, nt2
12;plan_width;False;0.6583141181355913;2;nt1, nt2
13;st1;False;0.6632473445110237;2;nt1, nt2
14;startup_cost;False;0.6633578037043607;2;nt1, nt2
