iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;st1;True;0.12312720556167775;1;st1
2;rt1;False;0.12314394873052162;1;st1
3;parallel_workers;False;0.12734192853472404;1;st1
4;sel;False;0.12905406010396403;1;st1
5;startup_cost;False;0.13127992064028904;1;st1
6;total_cost;False;0.13336768757960682;1;st1
7;plan_width;False;0.1387892614237412;1;st1
8;np;False;0.13914693113466325;1;st1
9;nt2;False;0.13914693113466325;1;st1
10;reltuples;False;0.13914693113466325;1;st1
11;st2;False;0.13914693113466325;1;st1
12;rt2;False;0.13914693113466325;1;st1
13;nt1;False;0.14483606457339504;1;st1
14;nt;False;0.14483607675433458;1;st1
