query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q10_100_seed_812199069;19374;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;32.601;1070.51;32.529;1067.556;0.012;0.012
Q10_100_seed_812199069;19375;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;32.529;1067.556;0.391;1025.859;31.436;31.437
Q10_100_seed_812199069;19381;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.009;0.01;0.0;0.0
Q10_101_seed_820403100;19387;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;34.418;1086.935;34.336;1083.886;0.017;0.017
Q10_101_seed_820403100;19388;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;34.336;1083.886;0.506;1040.59;33.666;33.666
Q10_101_seed_820403100;19394;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.013;0.014;0.0;0.0
Q10_102_seed_828607131;19400;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;35.847;1079.595;35.726;1076.563;0.017;0.017
Q10_102_seed_828607131;19401;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;35.726;1076.563;0.592;1031.171;34.948;34.948
Q10_102_seed_828607131;19407;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.012;0.013;0.0;0.0
Q10_103_seed_836811162;19413;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;35.299;1053.366;35.168;1050.531;0.026;0.026
Q10_103_seed_836811162;19414;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;35.168;1050.531;0.549;1006.387;34.339;34.339
Q10_103_seed_836811162;19420;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.026;0.026;0.017;0.019;0.0;0.0
Q10_104_seed_845015193;19426;Hash Join;4;Outer;;0;17935;17935;25;0.04;5008.24;80628.03;260;0.0;0;38.981;1087.371;38.902;1084.591;0.015;0.016
Q10_104_seed_845015193;19427;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;38.902;1084.591;0.659;1036.615;37.2;37.2
Q10_104_seed_845015193;19433;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;0.01;0.011;0.0;0.0
Q10_105_seed_853219224;19439;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;40.871;1089.998;40.745;1087.247;0.017;0.017
Q10_105_seed_853219224;19440;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;40.745;1087.247;0.241;1037.196;37.441;37.441
Q10_105_seed_853219224;19446;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.011;0.012;0.0;0.0
Q10_106_seed_861423255;19452;Hash Join;4;Outer;;0;18276;18276;25;0.04;5008.24;80952.19;260;0.0;0;43.059;1136.082;42.99;1133.123;0.014;0.015
Q10_106_seed_861423255;19453;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;42.99;1133.123;0.65;1080.528;42.206;42.207
Q10_106_seed_861423255;19459;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.01;0.011;0.0;0.0
Q10_107_seed_869627286;19465;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;36.896;1093.533;36.804;1090.563;0.014;0.014
Q10_107_seed_869627286;19466;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;36.804;1090.563;0.615;1044.556;35.991;35.991
Q10_107_seed_869627286;19472;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0
Q10_108_seed_877831317;19478;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;36.779;1095.158;36.699;1092.303;0.013;0.013
Q10_108_seed_877831317;19479;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;36.699;1092.303;0.586;1045.955;35.98;35.98
Q10_108_seed_877831317;19485;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.009;0.01;0.0;0.0
Q10_109_seed_886035348;19491;Hash Join;4;Outer;;0;18130;18130;25;0.04;5008.24;80812.89;260;0.0;0;38.488;1097.739;38.395;1094.782;0.018;0.018
Q10_109_seed_886035348;19492;Hash Join;5;Outer;;0;18130;18130;62500;1.6e-05;5006.68;80755.67;160;0.0;0;38.395;1094.782;0.699;1047.232;37.082;37.083
Q10_109_seed_886035348;19498;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.018;0.013;0.014;0.0;0.0
Q10_10_seed_73836279;19504;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;37.923;1108.251;37.85;1105.311;0.015;0.015
Q10_10_seed_73836279;19505;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;37.85;1105.311;1.013;1057.939;36.293;36.293
Q10_10_seed_73836279;19511;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0
Q10_110_seed_894239379;19517;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;39.111;1101.057;39.033;1098.154;0.016;0.017
Q10_110_seed_894239379;19518;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;39.033;1098.154;0.381;1049.255;37.794;37.794
Q10_110_seed_894239379;19524;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017;0.012;0.013;0.0;0.0
Q10_111_seed_902443410;19530;Hash Join;4;Outer;;0;18756;18756;25;0.04;5008.24;81408.5;260;0.0;0;37.866;1101.852;37.788;1098.963;0.013;0.013
Q10_111_seed_902443410;19531;Hash Join;5;Outer;;0;18756;18756;62500;1.6e-05;5006.68;81349.36;160;0.0;0;37.788;1098.963;0.505;1051.808;37.125;37.125
Q10_111_seed_902443410;19537;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.009;0.009;0.0;0.0
Q10_112_seed_910647441;19543;Hash Join;4;Outer;;0;18043;18043;25;0.04;5008.24;80731.79;260;0.0;0;37.284;1103.687;37.209;1100.855;0.014;0.014
Q10_112_seed_910647441;19544;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;37.209;1100.855;0.459;1054.307;35.822;35.822
