iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.004107634726591343;1;Aggregate_Outer_rt1
2;Aggregate_Outer_st1;True;0.0041071327673796705;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
3;GatherMerge_sel;False;0.010479702999550769;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
4;GatherMerge_parallel_workers;False;0.010479702999550769;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
5;GatherMerge_nt;False;0.010909515285195516;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
6;Aggregate_Outer_nt1;False;0.011011008769761823;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
7;GatherMerge_startup_cost;False;0.011039034230341731;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
8;GatherMerge_total_cost;False;0.011039110270966422;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
9;Aggregate_Outer_startup_cost;False;0.011044769745265677;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
10;Aggregate_Outer_total_cost;False;0.011044906998668069;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
11;GatherMerge_nt1;False;0.011160588947394143;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
12;Aggregate_Outer_nt;False;0.011160588947394143;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
13;GatherMerge_plan_width;False;0.011220506524744479;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
14;Aggregate_Outer_plan_width;False;0.011220506524744479;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
15;Aggregate_Outer_sel;False;0.01127378468768656;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
16;GatherMerge_np;False;0.03282319507792059;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
17;GatherMerge_nt2;False;0.03282319507792059;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
18;GatherMerge_reltuples;False;0.03282319507792059;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
19;Aggregate_Outer_np;False;0.03282319507792059;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
20;Aggregate_Outer_nt2;False;0.03282319507792059;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
21;Aggregate_Outer_reltuples;False;0.03282319507792059;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
22;Aggregate_Outer_parallel_workers;False;0.03282319507792059;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
23;Aggregate_Outer_st2;False;0.03282319507792059;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
24;Aggregate_Outer_rt2;False;0.03282319507792059;2;Aggregate_Outer_rt1, Aggregate_Outer_st1
