iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.03334391629699611;1;Aggregate_Outer_rt1
2;Gather_st1;False;0.03373572168249321;1;Aggregate_Outer_rt1
3;Gather_rt1;False;0.03374416269024276;1;Aggregate_Outer_rt1
4;Gather_total_cost;False;0.03888299624210601;1;Aggregate_Outer_rt1
5;Gather_startup_cost;False;0.039812193192859745;1;Aggregate_Outer_rt1
6;Aggregate_Outer_total_cost;False;0.03983286173259214;1;Aggregate_Outer_rt1
7;Aggregate_Outer_startup_cost;False;0.039848982724275735;1;Aggregate_Outer_rt1
8;Gather_nt1;False;0.044413852316445034;1;Aggregate_Outer_rt1
9;Aggregate_Outer_nt;False;0.044413852316445034;1;Aggregate_Outer_rt1
10;Gather_plan_width;False;0.04612178128990003;1;Aggregate_Outer_rt1
11;Aggregate_Outer_plan_width;False;0.04612178128990003;1;Aggregate_Outer_rt1
12;Gather_nt;False;0.04670167562230292;1;Aggregate_Outer_rt1
13;Aggregate_Outer_sel;False;0.04716376027963929;1;Aggregate_Outer_rt1
14;Gather_sel;False;0.05099925070187743;1;Aggregate_Outer_rt1
15;Gather_parallel_workers;False;0.05099925070187743;1;Aggregate_Outer_rt1
16;Aggregate_Outer_nt1;False;0.06721381498585684;1;Aggregate_Outer_rt1
17;Aggregate_Outer_st1;False;0.07311219609363366;1;Aggregate_Outer_rt1
18;Gather_np;False;0.07949737469351567;1;Aggregate_Outer_rt1
19;Gather_nt2;False;0.07949737469351567;1;Aggregate_Outer_rt1
20;Gather_reltuples;False;0.07949737469351567;1;Aggregate_Outer_rt1
21;Gather_st2;False;0.07949737469351567;1;Aggregate_Outer_rt1
22;Gather_rt2;False;0.07949737469351567;1;Aggregate_Outer_rt1
23;Aggregate_Outer_np;False;0.07949737469351567;1;Aggregate_Outer_rt1
24;Aggregate_Outer_nt2;False;0.07949737469351567;1;Aggregate_Outer_rt1
25;Aggregate_Outer_reltuples;False;0.07949737469351567;1;Aggregate_Outer_rt1
26;Aggregate_Outer_parallel_workers;False;0.07949737469351567;1;Aggregate_Outer_rt1
27;Aggregate_Outer_st2;False;0.07949737469351567;1;Aggregate_Outer_rt1
28;Aggregate_Outer_rt2;False;0.07949737469351567;1;Aggregate_Outer_rt1
