iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_np;True;0.010473291689568814;1;Aggregate_np
2;Aggregate_nt;True;0.010473291689568814;2;Aggregate_np, Aggregate_nt
3;Aggregate_nt2;True;0.010473291689568814;3;Aggregate_np, Aggregate_nt, Aggregate_nt2
4;Aggregate_plan_width;True;0.010473291689568814;4;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width
5;Aggregate_reltuples;True;0.010473291689568814;5;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples
6;Aggregate_parallel_workers;True;0.010473291689568814;6;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers
7;Sort_Outer_np;True;0.010473291689568814;7;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np
8;Sort_Outer_nt2;True;0.010473291689568814;8;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2
9;Sort_Outer_sel;True;0.010473291689568814;9;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel
10;Sort_Outer_plan_width;True;0.010473291689568814;10;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width
11;Sort_Outer_reltuples;True;0.010473291689568814;11;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width, Sort_Outer_reltuples
12;Sort_Outer_parallel_workers;True;0.010473291689568814;12;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers
13;NestedLoop_Outer_np;True;0.010473291689568814;13;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers, NestedLoop_Outer_np
14;NestedLoop_Outer_nt2;True;0.010473291689568814;14;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers, NestedLoop_Outer_np, NestedLoop_Outer_nt2
