iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Limit_rt1;True;0.002780884510444185;1;Limit_rt1
2;Limit_st1;False;0.002784969389667849;1;Limit_rt1
3;Sort_Outer_rt1;False;0.0028423988509026768;1;Limit_rt1
4;Sort_Outer_st1;False;0.0028895678751246663;1;Limit_rt1
5;Aggregate_Outer_rt1;False;0.0032307880372769203;1;Limit_rt1
6;Limit_nt1;False;0.003292658100176126;1;Limit_rt1
7;Sort_Outer_nt;False;0.003292658100176126;1;Limit_rt1
8;Sort_Outer_nt1;False;0.003292658100176126;1;Limit_rt1
9;Aggregate_Outer_nt;False;0.003292658100176126;1;Limit_rt1
10;Aggregate_Outer_nt1;False;0.003292658100176126;1;Limit_rt1
11;Gather_Outer_nt;False;0.003292658100176126;1;Limit_rt1
12;Gather_Outer_nt1;False;0.0032929724687719318;1;Limit_rt1
13;HashJoin_Outer_nt;False;0.0032929724687719318;1;Limit_rt1
14;HashJoin_Outer_nt1;False;0.0032929724687719318;1;Limit_rt1
15;HashJoin_Outer_rt1;False;0.0035232638167807945;1;Limit_rt1
16;Gather_Outer_rt1;False;0.0035291182884639575;1;Limit_rt1
17;Limit_sel;False;0.003799309429550124;1;Limit_rt1
18;Sort_Outer_total_cost;False;0.003953169586732293;1;Limit_rt1
19;Limit_startup_cost;False;0.003956813014317802;1;Limit_rt1
20;Sort_Outer_startup_cost;False;0.003956813014317802;1;Limit_rt1
21;Limit_total_cost;False;0.003956813518217695;1;Limit_rt1
22;Aggregate_Outer_total_cost;False;0.003996079679481759;1;Limit_rt1
23;Aggregate_Outer_startup_cost;False;0.004014832524319229;1;Limit_rt1
24;Gather_Outer_total_cost;False;0.004034369404347981;1;Limit_rt1
25;HashJoin_Outer_total_cost;False;0.0042024771498300586;1;Limit_rt1
26;Gather_Outer_sel;False;0.005018652997195969;1;Limit_rt1
27;Limit_nt;False;0.005021223201669256;1;Limit_rt1
28;Limit_plan_width;False;0.005021223201669256;1;Limit_rt1
29;Sort_Outer_sel;False;0.005021223201669256;1;Limit_rt1
30;Sort_Outer_plan_width;False;0.005021223201669256;1;Limit_rt1
31;Aggregate_Outer_sel;False;0.005021223201669256;1;Limit_rt1
32;Aggregate_Outer_plan_width;False;0.005021223201669256;1;Limit_rt1
33;Gather_Outer_startup_cost;False;0.005021223201669256;1;Limit_rt1
34;Gather_Outer_plan_width;False;0.005021223201669256;1;Limit_rt1
35;Gather_Outer_parallel_workers;False;0.005021223201669256;1;Limit_rt1
36;HashJoin_Outer_nt2;False;0.005021223201669256;1;Limit_rt1
37;HashJoin_Outer_sel;False;0.005021223201669256;1;Limit_rt1
38;HashJoin_Outer_startup_cost;False;0.005021223201669256;1;Limit_rt1
39;HashJoin_Outer_plan_width;False;0.005021223201669256;1;Limit_rt1
40;Aggregate_Outer_st1;False;0.009912582166117892;1;Limit_rt1
41;HashJoin_Outer_st1;False;0.010076376140928978;1;Limit_rt1
42;Gather_Outer_st1;False;0.010078231909848061;1;Limit_rt1
43;HashJoin_Outer_rt2;False;0.011317716637586243;1;Limit_rt1
44;HashJoin_Outer_st2;False;0.011348516863545547;1;Limit_rt1
45;Limit_np;False;0.011617867293155022;1;Limit_rt1
46;Limit_nt2;False;0.011617867293155022;1;Limit_rt1
47;Limit_reltuples;False;0.011617867293155022;1;Limit_rt1
48;Limit_parallel_workers;False;0.011617867293155022;1;Limit_rt1
49;Limit_st2;False;0.011617867293155022;1;Limit_rt1
50;Limit_rt2;False;0.011617867293155022;1;Limit_rt1
51;Sort_Outer_np;False;0.011617867293155022;1;Limit_rt1
52;Sort_Outer_nt2;False;0.011617867293155022;1;Limit_rt1
53;Sort_Outer_reltuples;False;0.011617867293155022;1;Limit_rt1
54;Sort_Outer_parallel_workers;False;0.011617867293155022;1;Limit_rt1
55;Sort_Outer_st2;False;0.011617867293155022;1;Limit_rt1
56;Sort_Outer_rt2;False;0.011617867293155022;1;Limit_rt1
57;Aggregate_Outer_np;False;0.011617867293155022;1;Limit_rt1
58;Aggregate_Outer_nt2;False;0.011617867293155022;1;Limit_rt1
59;Aggregate_Outer_reltuples;False;0.011617867293155022;1;Limit_rt1
60;Aggregate_Outer_parallel_workers;False;0.011617867293155022;1;Limit_rt1
61;Aggregate_Outer_st2;False;0.011617867293155022;1;Limit_rt1
62;Aggregate_Outer_rt2;False;0.011617867293155022;1;Limit_rt1
63;Gather_Outer_np;False;0.011617867293155022;1;Limit_rt1
64;Gather_Outer_nt2;False;0.011617867293155022;1;Limit_rt1
65;Gather_Outer_reltuples;False;0.011617867293155022;1;Limit_rt1
66;Gather_Outer_st2;False;0.011617867293155022;1;Limit_rt1
67;Gather_Outer_rt2;False;0.011617867293155022;1;Limit_rt1
68;HashJoin_Outer_np;False;0.011617867293155022;1;Limit_rt1
69;HashJoin_Outer_reltuples;False;0.011617867293155022;1;Limit_rt1
70;HashJoin_Outer_parallel_workers;False;0.011617867293155022;1;Limit_rt1
