query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_52_seed_418405581;15448;Seq Scan;13;Outer;0.191;0.191;0.2635403281819917;23.362207334013362;operator;True
Q8_52_seed_418405581;15446;Seq Scan;12;Outer;0.014;0.015;0.053272420809284515;12.224940604418407;operator;True
Q8_52_seed_418405581;15447;Hash;12;Inner;0.194;0.195;18.14424601905901;18.144146042146076;operator;False
Q8_52_seed_418405581;15440;Seq Scan;8;Outer;0.241;159.485;0.2556650815439818;159.6655024297844;operator;True
Q8_52_seed_418405581;15441;Hash;8;Inner;36.523;36.524;43.51172708166863;43.51322708166864;pattern;
Q8_52_seed_418405581;15439;Hash Join;7;Outer;37.005;214.861;26.3825402508147;251.66850176302523;operator;False
Q8_52_seed_418405581;15449;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_52_seed_418405581;15451;Seq Scan;7;Outer;0.382;39.045;1.6584749551947953;48.8715288435248;operator;True
Q8_52_seed_418405581;15438;Nested Loop;6;Outer;37.18;1180.552;186.0413707943116;1198.289072572586;operator;False
Q8_52_seed_418405581;15450;Hash;6;Inner;39.181;39.181;19.969686522937366;19.969566213587456;operator;False
Q8_52_seed_418405581;15437;Hash Join;5;Outer;77.984;1224.37;113.62160986367395;785.6047644188433;operator;False
Q8_52_seed_418405581;15452;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_52_seed_418405581;15454;Seq Scan;5;Outer;0.014;0.015;0.16238232142691666;6.511963248531856;operator;True
Q8_52_seed_418405581;15436;Nested Loop;4;Outer;78.245;1228.2;186.0413715149997;1198.2890734937346;operator;False
Q8_52_seed_418405581;15453;Hash;4;Inner;0.02;0.02;13.722417547543898;13.724087696396651;operator;False
Q8_52_seed_418405581;15435;Hash Join;3;Outer;78.359;1228.568;113.62070316750756;785.6125788992726;operator;False
Q8_52_seed_418405581;15434;Sort;2;Outer;1228.847;1228.861;1044.943340616244;1046.2131958338211;operator;False
Q8_52_seed_418405581;15432;Aggregate;0;;1233.615;1234.509;1128.50170386847;1131.4794099038138;pattern;
