query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_33_seed_262528992;8437;Seq Scan;13;Outer;0.34;0.341;0.1689736605259755;22.93333371068678;operator;True
Q5_33_seed_262528992;8435;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_33_seed_262528992;8436;Hash;12;Inner;0.343;0.343;21.052235991292747;21.053237164445136;operator;False
Q5_33_seed_262528992;8434;Hash Join;11;Outer;0.355;0.357;16.340325367979872;284.3233165870196;operator;False
Q5_33_seed_262528992;8432;Seq Scan;10;Outer;0.073;32.85;0.35312872497939196;24.278673422707357;operator;True
Q5_33_seed_262528992;8433;Hash;10;Inner;0.359;0.36;21.930603140427195;21.930638690800862;operator;False
Q5_33_seed_262528992;8431;Hash Join;9;Outer;0.44;34.59;3.4057838964266125;102.0102055304136;operator;False
Q5_33_seed_262528992;8429;Seq Scan;8;Outer;0.34;169.528;0.14443648538749354;159.81286781012838;operator;True
Q5_33_seed_262528992;8430;Hash;8;Inner;35.236;35.237;22.6725291137696;22.67253109292554;operator;False
Q5_33_seed_262528992;8428;Hash Join;7;Outer;35.625;217.614;16.815460266423486;252.46958285405708;operator;False
Q5_33_seed_262528992;8438;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_33_seed_262528992;8440;Seq Scan;7;Outer;0.085;3.466;0.03197070989785056;12.35945689361904;operator;True
Q5_33_seed_262528992;8427;Nested Loop;6;Outer;35.857;1061.734;100.30735553142314;1188.5636459974978;operator;False
Q5_33_seed_262528992;8439;Hash;6;Inner;4.176;4.176;18.670315643343315;18.67130050635032;operator;False
Q5_33_seed_262528992;8426;Hash Join;5;Outer;41.155;1074.069;100.42298141973434;1131.8047765603972;operator;False
Q5_33_seed_262528992;8425;Sort;4;Outer;1074.543;1074.577;1067.4908758965398;1068.1653660333873;operator;False
Q5_33_seed_262528992;8424;Aggregate;3;Outer;1074.614;1074.853;976.2341354332655;985.8579046985117;operator;False
Q5_33_seed_262528992;8423;Gather Merge;2;Outer;1078.005;1078.387;1130.5185847535909;1133.5657660707275;operator;False
Q5_33_seed_262528992;8422;Aggregate;1;Outer;1078.071;1078.395;1048.6633824277562;1032.5317081367746;operator;False
Q5_33_seed_262528992;8421;Sort;0;;1078.266;1078.405;1097.5593046987606;1098.955480871548;operator;False
