query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_96_seed_779382945;13122;Seq Scan;9;Outer;0.006;0.007;0.057510053765475355;7.1959461692964055;operator;True
Q7_96_seed_779382945;13120;Seq Scan;8;Outer;0.01;33.685;0.27610590718633166;24.87346631481978;operator;True
Q7_96_seed_779382945;13121;Hash;8;Inner;0.01;0.01;14.536786179837549;14.537163827824884;operator;False
Q7_96_seed_779382945;13119;Hash Join;7;Outer;0.029;34.783;1.5682603467524814;54.14812426037906;operator;False
Q7_96_seed_779382945;13128;Seq Scan;7;Outer;0.009;0.01;0.057510053765475355;7.1959461692964055;operator;True
Q7_96_seed_779382945;13117;Seq Scan;6;Outer;0.227;152.741;0.17165698011059138;192.19189190052919;operator;True
Q7_96_seed_779382945;13118;Hash;6;Inner;35.406;35.407;17.265489475136803;17.26591105338568;operator;False
Q7_96_seed_779382945;13126;Seq Scan;6;Outer;0.077;4.53;0.0355295538972451;10.6167639219301;operator;True
Q7_96_seed_779382945;13127;Hash;6;Inner;0.014;0.014;14.536786179837549;14.537163827824884;operator;False
Q7_96_seed_779382945;13116;Hash Join;5;Outer;36.403;213.745;41.570839781204086;319.5259496292609;operator;False
Q7_96_seed_779382945;13123;Index Scan;5;Inner;0.032;0.032;0.03861891685575192;0.08695394945135604;operator;True
Q7_96_seed_779382945;13125;Hash Join;5;Outer;0.098;4.847;1.9885391246366169;49.63831518267807;operator;False
Q7_96_seed_779382945;13115;Nested Loop;4;Outer;36.734;1190.494;43.62011085213574;1145.8080350155421;operator;False
Q7_96_seed_779382945;13124;Hash;4;Inner;4.889;4.89;15.436130300908786;15.436515162099909;operator;False
Q7_96_seed_779382945;13114;Hash Join;3;Outer;44.333;1199.177;43.992253908764965;1130.4960657261217;operator;False
Q7_96_seed_779382945;13113;Sort;2;Outer;1199.777;1199.809;1149.2782535132428;1149.873854013213;operator;False
Q7_96_seed_779382945;13112;Gather Merge;1;Outer;1202.256;1205.527;1145.3760138474368;1148.4451199844254;operator;False
Q7_96_seed_779382945;13111;Aggregate;0;;1202.84;1206.729;1174.3027864355367;1202.2212771330464;operator;False
