iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_np;True;0.012314586585567267;1;Aggregate_np
2;Aggregate_nt;True;0.012314586585567267;2;Aggregate_np, Aggregate_nt
3;Aggregate_nt1;True;0.012314586585567267;3;Aggregate_np, Aggregate_nt, Aggregate_nt1
4;Aggregate_nt2;True;0.012314586585567267;4;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2
5;Aggregate_sel;True;0.012314586585567267;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel
6;Aggregate_startup_cost;True;0.012314586585567267;6;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost
7;Aggregate_total_cost;True;0.012314586585567267;7;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost
8;Aggregate_plan_width;True;0.012314586585567267;8;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width
9;Aggregate_reltuples;True;0.012314586585567267;9;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples
10;Aggregate_parallel_workers;True;0.012314586585567267;10;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers
11;GatherMerge_Outer_np;True;0.012314586585567267;11;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np
12;GatherMerge_Outer_nt;True;0.012314586585567267;12;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt
13;GatherMerge_Outer_nt1;True;0.012314586585567267;13;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1
14;GatherMerge_Outer_nt2;True;0.012314586585567267;14;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2
15;GatherMerge_Outer_sel;True;0.012314586585567267;15;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_sel
16;GatherMerge_Outer_startup_cost;True;0.012314586585567267;16;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_sel, GatherMerge_Outer_startup_cost
17;GatherMerge_Outer_total_cost;True;0.012314586585567267;17;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_sel, GatherMerge_Outer_startup_cost, GatherMerge_Outer_total_cost
18;GatherMerge_Outer_plan_width;True;0.012314586585567267;18;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_sel, GatherMerge_Outer_startup_cost, GatherMerge_Outer_total_cost, GatherMerge_Outer_plan_width
19;GatherMerge_Outer_reltuples;True;0.012314586585567267;19;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_sel, GatherMerge_Outer_startup_cost, GatherMerge_Outer_total_cost, GatherMerge_Outer_plan_width, GatherMerge_Outer_reltuples
20;GatherMerge_Outer_parallel_workers;True;0.012314586585567267;20;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_sel, GatherMerge_Outer_startup_cost, GatherMerge_Outer_total_cost, GatherMerge_Outer_plan_width, GatherMerge_Outer_reltuples, GatherMerge_Outer_parallel_workers
