query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_147_seed_1197788526;7937;Seq Scan;13;Outer;0.044;0.044;0.1689736605259755;22.93333371068678;operator;True
Q5_147_seed_1197788526;7935;Seq Scan;12;Outer;0.009;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_147_seed_1197788526;7936;Hash;12;Inner;0.047;0.047;21.052235991292747;21.053237164445136;operator;False
Q5_147_seed_1197788526;7934;Hash Join;11;Outer;0.06;0.062;16.340325367979872;284.3233165870196;operator;False
Q5_147_seed_1197788526;7932;Seq Scan;10;Outer;0.011;31.517;0.35312872497939196;24.278673422707357;operator;True
Q5_147_seed_1197788526;7933;Hash;10;Inner;0.065;0.066;21.930603140427195;21.930638690800862;operator;False
Q5_147_seed_1197788526;7931;Hash Join;9;Outer;0.086;32.927;3.4057838964266125;102.0102055304136;operator;False
Q5_147_seed_1197788526;7929;Seq Scan;8;Outer;0.26;167.522;0.1438191862837943;159.8089225892577;operator;True
Q5_147_seed_1197788526;7930;Hash;8;Inner;33.541;33.542;22.6725291137696;22.67253109292554;operator;False
Q5_147_seed_1197788526;7928;Hash Join;7;Outer;34.083;215.217;16.79642870426521;252.47085940724605;operator;False
Q5_147_seed_1197788526;7938;Index Scan;7;Inner;0.07;0.074;0.037022690884383785;-0.22001667592191154;operator;True
Q5_147_seed_1197788526;7940;Seq Scan;7;Outer;0.076;5.041;0.03197070989785056;12.35945689361904;operator;True
Q5_147_seed_1197788526;7927;Nested Loop;6;Outer;35.019;1061.227;100.21986853924675;1188.3633409139256;operator;False
Q5_147_seed_1197788526;7939;Hash;6;Inner;5.567;5.567;18.670315643343315;18.67130050635032;operator;False
Q5_147_seed_1197788526;7926;Hash Join;5;Outer;41.853;1074.873;100.34502093311578;1131.9690279664992;operator;False
Q5_147_seed_1197788526;7925;Sort;4;Outer;1075.344;1075.38;1067.4907425250528;1068.1646643342924;operator;False
Q5_147_seed_1197788526;7924;Aggregate;3;Outer;1075.413;1075.635;976.3349649518152;985.969397720209;operator;False
Q5_147_seed_1197788526;7923;Gather Merge;2;Outer;1078.698;1080.793;1130.5554508662888;1133.6020064960476;operator;False
Q5_147_seed_1197788526;7922;Aggregate;1;Outer;1078.767;1080.802;1048.7222886911813;1032.6276486582303;operator;False
Q5_147_seed_1197788526;7921;Sort;0;;1078.957;1080.815;1097.5538981074078;1098.9495376470395;operator;False
