query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_115_seed_935259534;29088;Index Scan;11;Outer;0.03;2157.896;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_115_seed_935259534;29087;Aggregate;10;Outer;540.894;2670.235;1069.7556481992915;1073.1530272712803;operator;False
Q18_115_seed_935259534;29085;Seq Scan;9;Outer;0.272;196.442;0.8381514286232461;170.3738715990664;operator;True
Q18_115_seed_935259534;29086;Hash;9;Inner;2670.267;2670.267;21.040221960042217;21.040022016892742;operator;False
Q18_115_seed_935259534;29084;Hash Join;8;Outer;2809.45;2894.761;66.37381099555564;686.3336466155514;operator;False
Q18_115_seed_935259534;29090;Seq Scan;8;Outer;0.087;51.491;1.3220776174387332;18.246234058225184;operator;True
Q18_115_seed_935259534;29083;Sort;7;Outer;2894.77;2894.771;1098.5015509703187;1099.7685082362627;operator;False
Q18_115_seed_935259534;29089;Sort;7;Inner;60.621;63.188;1073.835806976486;1074.6636545872975;operator;False
Q18_115_seed_935259534;29082;Merge Join;6;Outer;2941.43;2944.417;0.0;0.0;operator;False
Q18_115_seed_935259534;29091;Index Scan;6;Inner;0.02;0.021;0.043328470873196114;0.04513662786482911;operator;True
Q18_115_seed_935259534;29081;Nested Loop;5;Outer;2941.458;2944.469;72.3975305848704;1111.3446725955732;operator;False
Q18_115_seed_935259534;29080;Incremental Sort;4;Outer;2944.525;2944.527;0.0;0.0;operator;False
Q18_115_seed_935259534;29079;Gather Merge;3;Outer;2972.69;2982.349;1069.747415914952;1073.9539857092418;operator;False
Q18_115_seed_935259534;29078;Aggregate;2;Outer;2972.711;2982.375;1069.7559942945209;1073.1533598324156;operator;False
Q18_115_seed_935259534;29077;Sort;1;Outer;2972.76;2982.417;1126.3986603638407;1127.8062811423474;operator;False
Q18_115_seed_935259534;29076;Limit;0;;3087.464;3097.121;1173.934383280938;1175.2104278075549;operator;False
