query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_18_seed_139468527;17732;Seq Scan;11;Outer;0.361;27.133;1.774188484894017;43.76103903275339;operator;True
Q9_18_seed_139468527;17733;Index Scan;11;Inner;0.057;0.06;0.011344980833653664;-1.3884945037582952;operator;True
Q9_18_seed_139468527;17735;Seq Scan;11;Outer;0.164;5.164;0.03981903374623297;9.44536910219;operator;True
Q9_18_seed_139468527;17731;Nested Loop;10;Outer;0.809;193.216;153.5769403678709;1251.7679282862446;operator;False
Q9_18_seed_139468527;17734;Hash;10;Inner;5.639;5.64;15.940741758093765;15.94066341342014;operator;False
Q9_18_seed_139468527;17737;Seq Scan;10;Outer;14.694;14.697;0.05128655784613678;2.93711943437296;operator;True
Q9_18_seed_139468527;17730;Hash Join;9;Outer;6.468;201.665;121.4567205234703;837.7128002699932;operator;False
Q9_18_seed_139468527;17736;Hash;9;Inner;14.708;14.708;14.946736510474352;14.947851319137328;operator;False
Q9_18_seed_139468527;17729;Hash Join;8;Outer;21.189;217.262;105.87860036325091;924.6346367859277;operator;False
Q9_18_seed_139468527;17727;Seq Scan;7;Outer;0.157;680.756;7.900210163650833;509.92694125565833;operator;True
Q9_18_seed_139468527;17728;Hash;7;Inner;220.739;220.74;48.38034029515215;48.38172575247994;operator;False
Q9_18_seed_139468527;17726;Hash Join;6;Outer;221.954;1018.617;73.54731848700257;634.0552691359538;operator;False
Q9_18_seed_139468527;17724;Seq Scan;5;Outer;0.209;125.496;0.1618317439998893;193.40016443562058;operator;True
Q9_18_seed_139468527;17725;Hash;5;Inner;1036.553;1036.575;110.69673328458845;110.69820976491371;operator;False
Q9_18_seed_139468527;17723;Hash Join;4;Outer;1037.09;1224.271;81.93550975314369;571.0338846127286;operator;False
Q9_18_seed_139468527;17722;Aggregate;3;Outer;1253.269;1253.767;938.8523383081658;926.433097501485;operator;False
Q9_18_seed_139468527;17721;Gather;2;Outer;1263.594;1270.314;470.60335821098806;962.1518663186247;operator;False
Q9_18_seed_139468527;17720;Aggregate;1;Outer;1265.078;1271.29;919.9579000524056;916.1061706371561;operator;False
Q9_18_seed_139468527;17719;Sort;0;;1265.658;1271.448;1119.0076328829632;1119.7556323883969;operator;False
