iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_rt1;True;0.012633885797482014;1;Hash_rt1
2;Hash_sel;True;0.010869343162266409;2;Hash_rt1, Hash_sel
3;HashJoin_Outer_total_cost;False;0.010997403887312466;2;Hash_rt1, Hash_sel
4;Hash_startup_cost;False;0.011023785986301333;2;Hash_rt1, Hash_sel
5;Hash_total_cost;False;0.011023785986301333;2;Hash_rt1, Hash_sel
6;Hash_plan_width;False;0.011025603606335872;2;Hash_rt1, Hash_sel
7;HashJoin_Outer_nt2;False;0.011025603606335872;2;Hash_rt1, Hash_sel
8;HashJoin_Outer_sel;False;0.011025603606335872;2;Hash_rt1, Hash_sel
9;HashJoin_Outer_startup_cost;False;0.011025603606335872;2;Hash_rt1, Hash_sel
10;HashJoin_Outer_plan_width;False;0.011025603606335872;2;Hash_rt1, Hash_sel
11;Hash_Inner_nt;False;0.011025603606335872;2;Hash_rt1, Hash_sel
12;Hash_Inner_nt1;False;0.011025603606335872;2;Hash_rt1, Hash_sel
13;Hash_Inner_sel;False;0.011025603606335872;2;Hash_rt1, Hash_sel
14;Hash_Inner_startup_cost;False;0.011025603606335872;2;Hash_rt1, Hash_sel
15;Hash_Inner_total_cost;False;0.011025603606335872;2;Hash_rt1, Hash_sel
16;Hash_Inner_plan_width;False;0.011025603606335872;2;Hash_rt1, Hash_sel
17;HashJoin_Outer_rt1;False;0.012278966434063864;2;Hash_rt1, Hash_sel
18;Hash_Inner_rt1;False;0.015659462030341943;2;Hash_rt1, Hash_sel
19;Hash_Inner_st1;False;0.015663093115975822;2;Hash_rt1, Hash_sel
20;Hash_st1;False;0.015791660070972373;2;Hash_rt1, Hash_sel
21;Hash_nt;False;0.02370242508906852;2;Hash_rt1, Hash_sel
22;Hash_nt1;False;0.02370242508906852;2;Hash_rt1, Hash_sel
23;HashJoin_Outer_nt;False;0.02370242508906852;2;Hash_rt1, Hash_sel
24;HashJoin_Outer_nt1;False;0.02370242508906852;2;Hash_rt1, Hash_sel
25;HashJoin_Outer_rt2;False;0.027366776388397955;2;Hash_rt1, Hash_sel
26;HashJoin_Outer_st2;False;0.027367177628779334;2;Hash_rt1, Hash_sel
27;HashJoin_Outer_st1;False;0.029198666331670224;2;Hash_rt1, Hash_sel
28;Hash_np;False;0.03255571150230861;2;Hash_rt1, Hash_sel
29;Hash_nt2;False;0.03255571150230861;2;Hash_rt1, Hash_sel
30;Hash_reltuples;False;0.03255571150230861;2;Hash_rt1, Hash_sel
31;Hash_parallel_workers;False;0.03255571150230861;2;Hash_rt1, Hash_sel
32;Hash_st2;False;0.03255571150230861;2;Hash_rt1, Hash_sel
33;Hash_rt2;False;0.03255571150230861;2;Hash_rt1, Hash_sel
34;HashJoin_Outer_np;False;0.03255571150230861;2;Hash_rt1, Hash_sel
35;HashJoin_Outer_reltuples;False;0.03255571150230861;2;Hash_rt1, Hash_sel
36;HashJoin_Outer_parallel_workers;False;0.03255571150230861;2;Hash_rt1, Hash_sel
37;Hash_Inner_np;False;0.03255571150230861;2;Hash_rt1, Hash_sel
38;Hash_Inner_nt2;False;0.03255571150230861;2;Hash_rt1, Hash_sel
39;Hash_Inner_reltuples;False;0.03255571150230861;2;Hash_rt1, Hash_sel
40;Hash_Inner_parallel_workers;False;0.03255571150230861;2;Hash_rt1, Hash_sel
41;Hash_Inner_st2;False;0.03255571150230861;2;Hash_rt1, Hash_sel
42;Hash_Inner_rt2;False;0.03255571150230861;2;Hash_rt1, Hash_sel
