query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q1_92_seed_746566821.sql;Q1;170130.69;170135.46;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.047;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1186496;1;6;2373082;59346040;1109.108374999778
Q1_42_seed_336365271.sql;Q1;169761.79;169766.56;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.041;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1175956;1;6;2352002;58819040;1115.4251669995574
Q1_59_seed_475833798.sql;Q1;170142.13;170146.9;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.082;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1186823;1;6;2373736;59362390;1083.132707999539
Q1_91_seed_738362790.sql;Q1;170199.39;170204.16;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.067;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1188459;1;6;2377008;59444190;1118.7864580006135
Q1_49_seed_393793488.sql;Q1;170077.21;170081.98;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.049;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1184968;1;6;2370026;59269640;1118.5640000003332
Q1_89_seed_721954728.sql;Q1;170321.12;170325.89;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191937;1;6;2383964;59618090;1178.8517909999428
Q1_108_seed_877831317.sql;Q1;169729.69;169734.46;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.04;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1175039;1;6;2350168;58773190;1142.5245420000465
Q1_125_seed_1017299844.sql;Q1;170117.32;170122.09;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.04;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1186114;1;6;2372318;59326940;1161.0976249999112
Q1_22_seed_172284651.sql;Q1;169601.38;169606.15;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.033;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1171373;1;6;2342836;58589890;1104.4791249996706
Q1_58_seed_467629767.sql;Q1;170210.87;170215.64;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.048;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1188787;1;6;2377664;59460590;1173.6794580001515
Q1_145_seed_1181380464.sql;Q1;170233.76;170238.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1189441;1;6;2378972;59493290;1157.8607080000438
Q1_130_seed_1058319999.sql;Q1;169713.66;169718.43;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.036;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1174581;1;6;2349252;58750290;1170.6472920000124
Q1_38_seed_303549147.sql;Q1;170090.58;170095.35;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1185350;1;6;2370790;59288740;1176.798874999804
Q1_141_seed_1148564340.sql;Q1;169697.63;169702.4;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.044;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1174123;1;6;2348336;58727390;1163.6969579994911
Q1_2_seed_8204031.sql;Q1;170301.07;170305.84;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.039;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191364;1;6;2382818;59589440;1092.1756249999817
Q1_53_seed_426609612.sql;Q1;169761.79;169766.56;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.041;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1175956;1;6;2352002;58819040;1177.449333000368
Q1_131_seed_1066524030.sql;Q1;169617.45;169622.22;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.044;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1171832;1;6;2343754;58612840;1089.0265000002728
Q1_104_seed_845015193.sql;Q1;170050.47;170055.24;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.04;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1184204;1;6;2368498;59231440;1099.9395419999018
Q1_100_seed_812199069.sql;Q1;170311.11;170315.88;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.976;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191651;1;6;2383392;59603790;1193.0779999997867
Q1_117_seed_951667596.sql;Q1;169890.1;169894.87;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1179622;1;6;2359334;59002340;1153.9678330000245
Q1_88_seed_713750697.sql;Q1;169553.29;169558.06;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.047;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1169999;1;6;2340088;58521190;1121.615832999851
Q1_75_seed_607098294.sql;Q1;169745.76;169750.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.042;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1175498;1;6;2351086;58796140;1169.3232910001825
Q1_122_seed_992687751.sql;Q1;170301.07;170305.84;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.045;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191364;1;6;2382818;59589440;1074.958042000162
Q1_150_seed_1231235959.sql;Q1;169793.85;169798.62;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.031;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1176872;1;6;2353834;58864840;1131.9112499995754
