query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_51_seed_410201550;15425;Seq Scan;13;Outer;0.183;0.183;0.2635403281819917;23.362207334013362;operator;True
Q8_51_seed_410201550;15423;Seq Scan;12;Outer;0.01;0.011;0.053272420809284515;12.224940604418407;operator;True
Q8_51_seed_410201550;15424;Hash;12;Inner;0.186;0.186;18.14424601905901;18.144146042146076;operator;False
Q8_51_seed_410201550;15417;Seq Scan;8;Outer;0.072;158.351;0.2556650815439818;159.6655024297844;operator;True
Q8_51_seed_410201550;15418;Hash;8;Inner;30.344;30.345;43.51172708166863;43.51322708166864;pattern;
Q8_51_seed_410201550;15416;Hash Join;7;Outer;31.765;207.496;26.3825402508147;251.66850176302523;operator;False
Q8_51_seed_410201550;15426;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_51_seed_410201550;15428;Seq Scan;7;Outer;0.475;42.09;1.6573510889565037;48.85510299445599;operator;True
Q8_51_seed_410201550;15415;Nested Loop;6;Outer;33.187;1158.504;186.0413707943116;1198.289072572586;operator;False
Q8_51_seed_410201550;15427;Hash;6;Inner;42.158;42.158;19.966846049901022;19.96672516177574;operator;False
Q8_51_seed_410201550;15414;Hash Join;5;Outer;78.98;1205.229;113.62160985138767;785.6047644734834;operator;False
Q8_51_seed_410201550;15429;Index Scan;5;Inner;0.005;0.005;0.1628403327228778;12.423484307917775;operator;True
Q8_51_seed_410201550;15431;Seq Scan;5;Outer;0.009;0.009;0.16238232142691666;6.511963248531856;operator;True
Q8_51_seed_410201550;15413;Nested Loop;4;Outer;79.138;1209.199;186.0413715149997;1198.2890734937346;operator;False
Q8_51_seed_410201550;15430;Hash;4;Inner;0.013;0.014;13.722417547543898;13.724087696396651;operator;False
Q8_51_seed_410201550;15412;Hash Join;3;Outer;79.213;1209.536;113.62070315204534;785.6125789431961;operator;False
Q8_51_seed_410201550;15411;Sort;2;Outer;1209.81;1209.825;1044.9470870331152;1046.216991128039;operator;False
Q8_51_seed_410201550;15409;Aggregate;0;;1212.175;1214.493;1121.5985119094908;1124.5151777040026;pattern;
