query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_53_seed_426609612;15471;Seq Scan;13;Outer;0.2;0.2;0.2635403281819917;23.362207334013362;operator;True
Q8_53_seed_426609612;15469;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_53_seed_426609612;15470;Hash;12;Inner;0.204;0.204;18.14424601905901;18.144146042146076;operator;False
Q8_53_seed_426609612;15463;Seq Scan;8;Outer;0.179;158.86;0.2556650815439818;159.6655024297844;operator;True
Q8_53_seed_426609612;15464;Hash;8;Inner;37.524;37.525;43.51172708166863;43.51322708166864;pattern;
Q8_53_seed_426609612;15462;Hash Join;7;Outer;38.408;214.869;26.3825402508147;251.66850176302523;operator;False
Q8_53_seed_426609612;15472;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_53_seed_426609612;15474;Seq Scan;7;Outer;0.388;38.897;1.658177446721596;48.867179995323056;operator;True
Q8_53_seed_426609612;15461;Nested Loop;6;Outer;38.912;1147.029;186.0413707943116;1198.289072572586;operator;False
Q8_53_seed_426609612;15473;Hash;6;Inner;39.048;39.048;19.968934308818035;19.968813846271132;operator;False
Q8_53_seed_426609612;15460;Hash Join;5;Outer;81.178;1190.683;113.62160986039528;785.6047644333626;operator;False
Q8_53_seed_426609612;15475;Index Scan;5;Inner;0.005;0.005;0.1628403327228778;12.423484307917775;operator;True
Q8_53_seed_426609612;15477;Seq Scan;5;Outer;0.011;0.011;0.16238232142691666;6.511963248531856;operator;True
Q8_53_seed_426609612;15459;Nested Loop;4;Outer;81.379;1194.399;186.0413715149997;1198.2890734937346;operator;False
Q8_53_seed_426609612;15476;Hash;4;Inner;0.016;0.016;13.722417547543898;13.724087696396651;operator;False
Q8_53_seed_426609612;15458;Hash Join;3;Outer;81.471;1194.741;113.6207031633224;785.612578911243;operator;False
Q8_53_seed_426609612;15457;Sort;2;Outer;1194.994;1195.007;1044.9443539194522;1046.214222307633;operator;False
Q8_53_seed_426609612;15455;Aggregate;0;;1198.089;1200.367;1126.6167795511046;1129.5771106875504;pattern;
