iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_rt1;True;0.091798392799619;1;Hash_rt1
2;Hash_np;True;0.08549761020850313;2;Hash_rt1, Hash_np
3;Hash_nt2;False;0.08653278029928506;2;Hash_rt1, Hash_np
4;Hash_reltuples;False;0.08653278029928506;2;Hash_rt1, Hash_np
5;Hash_parallel_workers;False;0.08653278029928506;2;Hash_rt1, Hash_np
6;Hash_st2;False;0.08653278029928506;2;Hash_rt1, Hash_np
7;Hash_rt2;False;0.08653278029928506;2;Hash_rt1, Hash_np
8;HashJoin_Outer_np;False;0.08653278029928506;2;Hash_rt1, Hash_np
9;HashJoin_Outer_reltuples;False;0.08653278029928506;2;Hash_rt1, Hash_np
10;HashJoin_Outer_parallel_workers;False;0.08653278029928506;2;Hash_rt1, Hash_np
11;SeqScan_Outer_nt1;False;0.08653278029928506;2;Hash_rt1, Hash_np
12;SeqScan_Outer_nt2;False;0.08653278029928506;2;Hash_rt1, Hash_np
13;SeqScan_Outer_startup_cost;False;0.08653278029928506;2;Hash_rt1, Hash_np
14;SeqScan_Outer_parallel_workers;False;0.08653278029928506;2;Hash_rt1, Hash_np
15;Hash_Inner_np;False;0.08653278029928506;2;Hash_rt1, Hash_np
16;Hash_Inner_nt2;False;0.08653278029928506;2;Hash_rt1, Hash_np
17;Hash_Inner_reltuples;False;0.08653278029928506;2;Hash_rt1, Hash_np
18;Hash_Inner_parallel_workers;False;0.08653278029928506;2;Hash_rt1, Hash_np
19;Hash_Inner_st2;False;0.08653278029928506;2;Hash_rt1, Hash_np
20;Hash_Inner_rt2;False;0.08653278029928506;2;Hash_rt1, Hash_np
21;HashJoin_Outer_st1;False;0.12513436142972356;2;Hash_rt1, Hash_np
22;Hash_startup_cost;False;0.14283902316683364;2;Hash_rt1, Hash_np
23;Hash_total_cost;False;0.14283902316683364;2;Hash_rt1, Hash_np
24;HashJoin_Outer_total_cost;False;0.14283902316683364;2;Hash_rt1, Hash_np
25;SeqScan_Outer_total_cost;False;0.18290888307623576;2;Hash_rt1, Hash_np
26;Hash_Inner_startup_cost;False;0.18290888307623576;2;Hash_rt1, Hash_np
27;Hash_Inner_total_cost;False;0.18290888307623576;2;Hash_rt1, Hash_np
28;HashJoin_Outer_startup_cost;False;0.1836807282881636;2;Hash_rt1, Hash_np
29;Hash_nt;False;0.1979748998990058;2;Hash_rt1, Hash_np
30;Hash_nt1;False;0.1979748998990058;2;Hash_rt1, Hash_np
31;HashJoin_Outer_nt;False;0.1979748998990058;2;Hash_rt1, Hash_np
32;HashJoin_Outer_nt1;False;0.1982917669804281;2;Hash_rt1, Hash_np
33;HashJoin_Outer_rt1;False;0.198755155753798;2;Hash_rt1, Hash_np
34;HashJoin_Outer_nt2;False;0.22714680731745415;2;Hash_rt1, Hash_np
35;SeqScan_Outer_nt;False;0.22714680731745415;2;Hash_rt1, Hash_np
36;Hash_Inner_nt;False;0.22714680731745415;2;Hash_rt1, Hash_np
37;Hash_Inner_nt1;False;0.22714680731745415;2;Hash_rt1, Hash_np
38;SeqScan_Outer_sel;False;0.2400317546433274;2;Hash_rt1, Hash_np
39;HashJoin_Outer_sel;False;0.2597566257955496;2;Hash_rt1, Hash_np
40;SeqScan_Outer_reltuples;False;0.2597566257955496;2;Hash_rt1, Hash_np
41;SeqScan_Outer_plan_width;False;0.26946526246100044;2;Hash_rt1, Hash_np
42;Hash_Inner_plan_width;False;0.26946526246100044;2;Hash_rt1, Hash_np
43;Hash_st1;False;0.29757919192635035;2;Hash_rt1, Hash_np
44;Hash_plan_width;False;0.39487411651722426;2;Hash_rt1, Hash_np
45;HashJoin_Outer_plan_width;False;0.39487411651722426;2;Hash_rt1, Hash_np
46;Hash_Inner_rt1;False;0.40659443246577576;2;Hash_rt1, Hash_np
47;Hash_Inner_st1;False;0.40747950757147605;2;Hash_rt1, Hash_np
48;HashJoin_Outer_st2;False;0.4115845154405074;2;Hash_rt1, Hash_np
49;HashJoin_Outer_rt2;False;0.41330662114657335;2;Hash_rt1, Hash_np
50;Hash_sel;False;0.47968859239052525;2;Hash_rt1, Hash_np
51;SeqScan_Outer_np;False;0.47968859239052525;2;Hash_rt1, Hash_np
52;Hash_Inner_sel;False;0.47968859239052525;2;Hash_rt1, Hash_np
