iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_st1;True;0.004050073191887854;1;GatherMerge_st1
2;GatherMerge_rt1;False;0.0040519389952758025;1;GatherMerge_st1
3;Aggregate_Outer_rt1;False;0.00406387254047995;1;GatherMerge_st1
4;Aggregate_Outer_st1;False;0.004064282154543605;1;GatherMerge_st1
5;GatherMerge_sel;False;0.011095771401681453;1;GatherMerge_st1
6;GatherMerge_parallel_workers;False;0.011095771401681453;1;GatherMerge_st1
7;GatherMerge_nt;False;0.011352254931313472;1;GatherMerge_st1
8;Aggregate_Outer_nt1;False;0.011406284287363582;1;GatherMerge_st1
9;GatherMerge_startup_cost;False;0.011428704168800933;1;GatherMerge_st1
10;GatherMerge_total_cost;False;0.01142874344445096;1;GatherMerge_st1
11;Aggregate_Outer_startup_cost;False;0.011432086211302853;1;GatherMerge_st1
12;Aggregate_Outer_total_cost;False;0.011432161673414088;1;GatherMerge_st1
13;GatherMerge_nt1;False;0.011500695649208494;1;GatherMerge_st1
14;Aggregate_Outer_nt;False;0.011500695649208494;1;GatherMerge_st1
15;GatherMerge_plan_width;False;0.011534103857043673;1;GatherMerge_st1
16;Aggregate_Outer_plan_width;False;0.011534103857043673;1;GatherMerge_st1
17;Aggregate_Outer_sel;False;0.011548455310398848;1;GatherMerge_st1
18;GatherMerge_np;False;0.03458596567585051;1;GatherMerge_st1
19;GatherMerge_nt2;False;0.03458596567585051;1;GatherMerge_st1
20;GatherMerge_reltuples;False;0.03458596567585051;1;GatherMerge_st1
21;GatherMerge_st2;False;0.03458596567585051;1;GatherMerge_st1
22;GatherMerge_rt2;False;0.03458596567585051;1;GatherMerge_st1
23;Aggregate_Outer_np;False;0.03458596567585051;1;GatherMerge_st1
24;Aggregate_Outer_nt2;False;0.03458596567585051;1;GatherMerge_st1
25;Aggregate_Outer_reltuples;False;0.03458596567585051;1;GatherMerge_st1
26;Aggregate_Outer_parallel_workers;False;0.03458596567585051;1;GatherMerge_st1
27;Aggregate_Outer_st2;False;0.03458596567585051;1;GatherMerge_st1
28;Aggregate_Outer_rt2;False;0.03458596567585051;1;GatherMerge_st1
