query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_121_seed_984483720;10926;Seq Scan;9;Outer;0.005;0.006;14.559456955503611;45.79231566066363;operator;True
Q7_121_seed_984483720;10924;Seq Scan;8;Outer;0.407;33.986;0.3977248727819984;21.856459486161498;operator;True
Q7_121_seed_984483720;10925;Hash;8;Inner;0.008;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_121_seed_984483720;10923;Hash Join;7;Outer;0.421;35.124;12.099450286069256;92.19961004919253;operator;False
Q7_121_seed_984483720;10932;Seq Scan;7;Outer;0.076;0.077;14.559456955503611;45.79231566066363;operator;True
Q7_121_seed_984483720;10921;Seq Scan;6;Outer;0.295;151.821;-1.48235216009481;201.1625499138628;operator;True
Q7_121_seed_984483720;10922;Hash;6;Inner;35.896;35.896;19.591330139503185;19.59227207207101;operator;False
Q7_121_seed_984483720;10930;Seq Scan;6;Outer;0.079;2.681;-0.1012719860540523;11.470938480407028;operator;True
Q7_121_seed_984483720;10931;Hash;6;Inner;0.08;0.08;16.89310446138299;16.89408175515848;operator;False
Q7_121_seed_984483720;10920;Hash Join;5;Outer;37.092;212.971;70.78135936520391;384.46968490692683;operator;False
Q7_121_seed_984483720;10927;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_121_seed_984483720;10929;Hash Join;5;Outer;0.167;3.081;9.804839914405932;85.17453787941372;operator;False
Q7_121_seed_984483720;10919;Nested Loop;4;Outer;37.349;1184.192;173.6470414982315;1216.1551565715142;operator;False
Q7_121_seed_984483720;10928;Hash;4;Inner;3.125;3.126;17.52895420513812;17.529925304052455;operator;False
Q7_121_seed_984483720;10918;Hash Join;3;Outer;41.873;1190.919;124.70913375765032;842.5878264107942;operator;False
Q7_121_seed_984483720;10917;Sort;2;Outer;1191.487;1191.515;1107.640950365368;1109.1336322178709;operator;False
Q7_121_seed_984483720;10916;Gather Merge;1;Outer;1194.182;1197.376;1139.6711478014454;1142.982741804349;operator;False
Q7_121_seed_984483720;10915;Aggregate;0;;1194.655;1198.377;1156.3569986237644;1209.2622236598747;operator;False
